SEQN,y
492834,0.5527429433035329
309349,1.84652731270534
468308,1.9298612967955335
838812,-0.13488648942096612
947936,2.322808149445856
794779,-1.1511953842315126
34510,1.4364410231964169
593667,-0.17066094492960326
198552,1.3647895989688301
419973,1.8830956629531599
121699,-1.0001577971191675
955042,0.8688071203015126
52130,2.237070391802316
915446,-1.5397950493418058
111978,1.3067569820999465
741159,3.3909839302458473
111228,3.195359878468263
562295,2.39369695156044
129597,-2.2453969306755535
800235,1.0912868847844397
631930,1.1854074670418573
942595,-1.6063822880395324
397007,1.5146299207728706
237021,2.2825319868308678
798129,-1.8992763379171151
374665,2.063144804997117
162007,0.3132181412211994
266206,-0.009928994987756123
994584,-1.6433854154651986
513135,-0.4266214381768348
231842,1.8578675860409195
340263,-0.17564766991686467
672214,-0.8921366944441829
640097,0.734978469486062
604530,0.9359709991930543
367011,0.25818852704244
785148,0.3526545995818626
832902,0.9184124137050977
433870,-1.1578813230249194
243579,0.6170225484862827
18566,1.4187992633981308
116240,-0.07827067225697996
290262,1.9958315731474003
553454,0.7828028989663816
830281,3.3406792924000506
451105,0.4824994320903167
496171,-0.16752085192980123
63641,1.1162479621501993
744055,2.1362879173178477
867892,0.48374636687943995
544332,2.5423159587347532
167378,1.367040202644283
978307,-0.8250981517814345
113056,1.9762351263026472
525535,1.4307535584528248
894560,2.7135537368808103
635846,-0.5624701845238165
570498,-0.5364206058788786
987787,0.022993227553665414
552047,-1.3279865832611806
432880,1.6248208296057467
974996,3.2942601857715386
571977,0.6294140618595979
713538,1.1406108399360357
528804,-1.3054182340144451
307282,3.091717237220537
226622,-0.07484354197634058
698968,0.0008118911057921249
945069,1.342411851553549
169885,-0.3862222365094165
177116,0.0325008906456597
398015,0.6474438883728839
255219,0.6213727028704515
970438,1.0997853154130726
515262,1.820250064969396
449983,0.4245409740735296
539269,1.7558649292940525
443005,0.8967537757800335
812110,1.1382496634477433
458408,0.7366968740432452
54981,0.018391971771300735
367907,-1.65259392252546
791725,1.2147575905187615
469142,0.7557333208366815
260883,-0.164791929645133
886744,1.6575436754499286
64917,-0.6030412490180402
177023,0.5714989199971855
973906,2.1216392760395877
816964,-2.1310095742251414
197520,1.026436268634895
720184,0.45160308786968234
72539,2.6561661709978828
765019,0.48526322248931164
41533,0.07859157534548032
752755,-0.5146906911001637
994926,3.8097495532212093
1575,-0.3642046116974636
657405,0.696997729632581
444618,1.3880220491681412
594654,1.549016950296376
281423,-0.23068753395875538
994047,0.3366451518932762
584683,1.5344912311582686
514744,2.6405285654069632
2300,-1.0761222838478368
307934,1.0030357479370062
609670,1.5797359820156414
6802,3.1625228634372444
925223,-0.8845070593729633
427315,0.16794737652192462
294416,1.7401061894743026
266972,2.1374439544300756
447529,1.6308666822319655
238404,-0.1388144164436416
685531,1.395209439705426
827677,0.264160121189119
345964,0.8059522534604392
936589,-2.1800570842083444
726478,-0.5713237075237587
522261,-1.1441144246195363
391069,-2.5392785785188505
539344,0.08301274081307954
944972,0.06604723513499992
51143,1.021782767045653
76865,-0.7155286367805432
165859,0.7412288013852444
794492,-0.6526103859627131
79926,0.9209092259330366
419559,0.5965782801008511
69669,1.5168012741263563
440855,0.08143556457619029
474145,2.2777353816404573
161603,-0.2866029618018426
459896,1.2183267932247412
884647,0.09561652170839263
324518,2.1938755997064274
669667,-0.6849818836744236
936340,-0.5735265219572968
115799,-0.33574161177394163
893569,2.743214449900949
166090,-0.38740629685313444
588128,-0.5940938487215961
768743,0.788121273473179
860161,2.588769375074492
357454,-0.035962424091448564
499163,0.038287168082994295
918587,-0.04445486081113825
922085,-0.47763481847813055
306136,2.32299524261112
129345,0.4084078741066784
210132,-1.007433571817043
735718,-0.953913729787185
715048,0.35666925126537774
927141,-1.176638374433389
205903,1.9043633730358334
23303,0.4512098219967071
699074,-1.9568374220859852
694407,1.1941540374710615
389246,0.4284702481973639
45202,0.9780570633043336
298871,0.8542266007260951
29319,0.8437563084357156
929596,-0.252084889510587
46724,-0.8891053087469213
951627,2.5659991290639073
186788,0.755800136943309
551851,0.5427431769426102
989975,1.7784982536287395
28173,1.1633773023629068
875594,-0.340030466121819
717401,2.172995392277736
598150,-0.5125004204751559
585110,0.11567105631124952
836618,2.5555049952118316
908364,-0.32316601248651927
677501,-0.43488059195276735
796447,1.2056034079649829
33233,1.0638006908594242
203556,1.8045651348251786
801095,2.801956959432452
205709,-1.7501486095175718
319890,0.9411086077619334
260479,-0.8517469941673026
904004,1.1919775008397537
723359,3.1217958822592764
864991,0.3181008747677439
647462,0.03485872801061637
598447,-0.025062725869820723
864484,0.5129750708483996
826923,1.0991803695634197
128073,0.3474138982392328
462073,1.3588085442091191
752492,1.054336199122264
495486,2.132252358852262
780591,1.808529904430108
312189,0.5797398881696344
279219,1.7258172311769977
541706,-0.8817572987701002
792835,0.336708281717956
887777,0.7157709334365182
772433,0.7962913976822904
156861,2.2140450111396706
474441,-1.674059497508841
118908,-1.6809080229551272
755628,1.8425548474821134
157591,0.23352440252315684
17244,0.2917674550947167
517732,0.5184209615328342
765410,1.444633727492849
786913,-0.25761155181648393
320809,-2.04218537276501
92679,-0.23002012683033538
550636,1.8858511864947782
661768,3.820302561578119
501506,0.8672620519645552
875878,-0.35633615247780953
422466,1.276000162292344
720717,-0.07890877928325875
499673,0.4560405338330373
123849,-0.016074429403001005
600426,2.426659634746704
717188,1.5853904288191565
318271,1.088280816110263
857852,0.13952437699294398
559901,0.8481709166798618
130562,-0.08687936088463984
400778,0.30690901607494475
868256,2.0622750582508593
357901,0.7236151046804123
569392,-0.413803098990043
619831,-0.6182885076101858
348613,0.16599521304204198
697032,2.370548605777013
512988,0.22310321814263345
180771,-0.3162467835430412
469886,-0.8580785408131679
654848,-0.07453682469774343
603413,1.3751349603137732
573662,0.950088513112339
475351,0.5058883862309492
370448,2.5136091927477193
735427,-1.2891714917688961
994639,1.9124571679382119
767923,0.5115063406366583
47363,-0.9487060135050776
174817,-0.7193732369308429
540466,1.3321910143305458
706360,-0.6886552910074121
214508,-1.0080586218078713
491282,0.6356252005420063
13680,1.095970168059097
961950,1.588661713035961
949951,-1.0391362210173023
544010,0.4666975320774025
979640,1.2821283845609703
820066,1.389738033991519
795666,0.46618895090593876
228415,1.4939624075968843
289643,-1.6846383838732173
728998,1.1076355125628876
601812,-0.37230806919462417
988980,0.8339914273354951
242629,0.6011171369578766
78780,-0.8819594979952615
85569,1.7766687892105093
855369,-0.07240984013051899
288422,1.781833335176912
538130,1.3988388511779355
425904,-0.40375674424258917
799259,1.1572229071077658
569376,-2.24993003168853
245285,1.0164460910747766
841021,2.3284778301208213
369138,0.8818764384006531
204827,-0.5315904448265126
439918,-0.5571833448393124
550192,-0.10775968033496608
915681,0.1235354886658906
976710,-0.6280296690783284
741847,-2.0405137871027885
609302,0.3918835658944489
164714,0.186069995413656
107617,1.7036273007780005
651435,0.8356842260720825
562571,-0.1544351824387384
971995,0.8753878359661398
458413,-0.7209184500224074
949047,-0.11797408968748417
500460,1.4764571625825245
635033,-0.08965078681771947
906201,1.6358096322856526
431414,-0.23108825888281528
608640,-1.780740425291601
283199,1.3087369594949483
498859,1.5166291165426287
520420,1.7284608602789497
776901,2.2676370473172933
600802,-2.21757694892271
627801,0.4758096586021863
326555,-0.12190004938492016
465975,0.9096877302753977
496538,0.5191767693760664
900748,-1.0262880349359573
413363,2.2815806076233165
287415,-0.004931389724693573
292231,1.935791154773095
317564,0.040617973551669295
393335,-0.6720693372615463
115671,2.1942717502933395
680821,1.1452049501727346
434223,0.9810745645446026
928781,1.8592908113875657
779493,0.6235013936664625
78197,0.18749822869235308
301586,-0.7092708971401204
828958,2.4940909992509686
866497,0.29099140422884767
366517,0.35732875564314787
634422,0.5467492085389195
824965,1.424272760589279
343350,0.8728415038738632
693793,3.760636795296611
622739,-1.233542851464084
646991,2.438946861946816
23584,-0.4241887377751989
278283,1.7653435501214707
227050,0.15191704725027833
930288,0.2576287457785325
843180,1.9694005900776326
77872,-0.17635041738045523
166931,1.0705501404114088
105616,0.2262332660616261
761261,1.631614323798548
289603,0.916109574527583
85901,0.1395941535620571
135410,0.983695750545596
196689,-2.2449949920424643
630273,0.515358331563052
411213,2.04811345287856
113381,3.0596018457151737
176726,1.176066681662269
824541,0.051263068212143714
803142,-0.31358348715671747
879426,-2.1188109343381263
657053,0.23228149038287205
205434,2.1573541119447692
86494,0.815317006861072
719102,0.18464394818594232
147173,-1.0357776580727496
587419,0.30762733170542195
903597,0.3905970878105296
207936,2.441160548755775
556721,-0.26741422082967
762840,-0.9836962727172578
838456,-0.9319962681235445
572734,0.12675957443323074
365472,1.5805648906544547
524614,1.8666408949147655
486536,4.3535847974589155
189043,-2.1071978474892243
267201,0.10679018913512751
109211,0.06789991085131845
901550,-1.5855914962224595
666483,-1.3868552243604604
649802,0.331690194298613
228270,2.688382423286381
246796,0.9216513186577563
839447,1.6627823275370315
548504,1.673175297008319
195333,-1.0118120763918383
685195,-0.13218525673415105
821650,3.071096589462902
446920,0.6514339205554786
755630,1.0909523013138072
719237,2.62480380585901
644196,2.512799432486592
483888,1.1939922495172544
842770,1.9749987142078462
870473,-1.0034915182714848
347689,-0.6366313175786175
857893,-0.4424203512970686
134478,0.25469340770841903
566582,2.851280936303233
403054,1.6593731990566056
410177,1.9336200484090504
897650,0.6245924224828422
850966,3.9429337531488513
574496,-0.9827282292527938
718324,1.5029296183636394
160163,-0.5236219749948997
500871,-1.3712590567043994
211473,0.5705391091762887
119091,0.6545451686658881
43998,-1.445188496271225
947460,0.7811744044214581
601180,-0.8720600827037526
116931,-0.09676471319480728
433644,1.6982495174787768
11218,1.406947386328907
914786,-0.6157970183662369
373806,-0.9123275959899209
541476,0.17259915664001668
197100,-0.04567734117315995
920580,-1.94798989276755
447054,0.09295501652016848
169435,1.1673194651996273
115186,3.292576261322098
207034,0.8261282951622526
621558,-0.6396508526270493
368032,-0.6864790204552268
23435,1.5318508880796209
377495,1.69113660834694
774310,-1.1963661948220523
285903,1.8177489482665787
725103,-1.9827419763897893
705228,1.6254727131136342
527724,0.5468356507159746
683656,-0.8376435341430352
605914,2.3593164361414902
888651,0.28827550221878107
940931,1.9072687547057274
913235,0.3354987087018975
163467,-0.040334714901948954
819281,-0.7272415049610386
487224,0.6873645512024084
806478,0.5218514756078544
646977,0.2974897966159287
966394,1.7216379789936864
467834,-1.4691542089927407
773307,3.1677712939114624
823183,1.1053204745282137
853284,0.0781589954585475
541161,0.21684936310326997
640861,0.5607455168397708
674846,1.2308535922225496
955340,-0.8517392322284284
46069,1.7947183630639125
265746,1.0804072268654572
790121,0.4688626029917858
789753,-0.1203978361960949
277376,-0.9565386057533957
970530,2.196808173066892
575581,0.053353746616153684
929512,0.8890762554247716
455284,1.4087998908304342
453166,-1.1439669021753327
119955,-1.4178057538476505
384160,1.4953146441021445
96056,-0.47993455135870033
574963,-0.10828564544202657
632703,1.770642972375177
520661,-1.0978530330096141
729351,-2.1958010119628057
190964,0.09092440873411362
139577,-0.8175049198444736
946214,1.5625845351267433
590911,0.5277397261430048
885939,2.436127096107838
41196,-0.31445603164761887
47533,-1.1140439286708916
414883,0.9779275688437442
463712,0.01064348125303538
323424,1.3064400966641903
565044,-0.0863949871351984
22822,-0.24268676224858313
474539,-1.8485804957856782
314830,-0.8965840546565852
472473,2.840521143425597
800215,-0.3555615520027929
361076,-0.492249166263622
511252,1.3427064874498909
857872,0.9037230991440524
940977,-0.5175655927921411
