SEQN,y
492834,-0.15035072415879402
309349,1.7234507481497807
468308,1.9696656040202867
838812,0.09378280467466207
947936,2.7196109672497366
794779,-0.9326682098566087
34510,1.3953597732187708
593667,-0.24714880997732794
198552,1.429630297075251
419973,1.7113115474263836
121699,-0.8623962925559525
955042,0.35394638922884286
52130,2.597421247226065
915446,-1.3992945930513951
111978,1.476995601858912
741159,3.45495811935058
111228,3.7329790022511444
562295,2.732163136744533
129597,-1.810207666766941
800235,1.3861712083942699
631930,1.669984715694642
942595,-1.7519448364432382
397007,1.1861057237340524
237021,2.488533899914671
798129,-1.8497994395313462
374665,2.0272911430260447
162007,0.27945015199326695
266206,0.26603947063823136
994584,-1.4790335902697942
513135,-0.6481723812462425
231842,1.8913885915510555
340263,-0.3279318528851668
672214,-0.8643869631931806
640097,0.7655393872064161
604530,1.245650749117981
367011,0.7058113677030493
785148,0.6726490962785808
832902,0.6434819498171571
433870,-1.4907179628295828
243579,-0.038030276109049986
18566,1.4344777459582332
116240,-0.04288073969977804
290262,2.39819611858552
553454,0.6359304952433262
830281,3.667961048414159
451105,0.4765710490765914
496171,-0.02816369057360457
63641,1.3015669385915651
744055,2.481698837265943
867892,0.5748007143577842
544332,2.6966966874144953
167378,1.6208197819461632
978307,-0.6140821099392451
113056,2.1273363521281876
525535,1.347531275196777
894560,2.598139503695659
635846,-0.42882498556633397
570498,-0.7499070447079802
987787,0.1394898300777035
552047,-1.5133715260091232
432880,1.5004454020020153
974996,3.5310736133154315
571977,0.5216766035868899
713538,1.4636082932776724
528804,-1.5544386777303922
307282,2.9998986494935393
226622,0.10122519140515004
698968,-0.11758921348734468
945069,1.4721652053770298
169885,-0.47025149478446693
177116,0.10879487788223101
398015,0.17430934715353372
255219,0.7397631657024439
970438,1.250792520699544
515262,2.2141333713419313
449983,0.4234404309796235
539269,1.897365173325238
443005,0.8806385416426925
812110,1.3155890453291401
458408,0.505881533241539
54981,-0.06301433408519279
367907,-1.9168088829525398
791725,1.2165700308565603
469142,0.8687783935081779
260883,-0.5457444320778806
886744,1.8112074568356669
64917,-0.5529212582081802
177023,0.6420882283478958
973906,2.2717159737088624
816964,-2.2286042812073927
197520,0.8898946088245845
720184,0.1752248446577259
72539,2.4271150052601147
765019,0.5829819109780189
41533,0.18731362691710687
752755,-1.074297841328206
994926,4.176524010652392
1575,-0.7119300943294514
657405,1.1815633660191711
444618,1.4503709227817436
594654,1.9215761521023587
281423,-0.21183255570698467
994047,0.4247141488105271
584683,1.5100900282271026
514744,2.1605541514788102
2300,-1.1740942833221182
307934,1.2165090707057202
609670,1.4075636045354207
6802,3.3753652207399947
925223,-1.247151674970374
427315,0.43664576163283686
294416,1.7576287499841812
266972,2.179152461897954
447529,2.2529770987680577
238404,0.09133134710129763
685531,1.3217586407557484
827677,0.8842870962554683
345964,1.0642617243577144
936589,-2.128301200969164
726478,-1.3527665060094078
522261,-1.5068715975494782
391069,-2.5263031236493605
539344,0.19580368995153866
944972,0.17621879184079076
51143,1.0053965632793098
76865,-0.3689558672994734
165859,0.7472572860992379
794492,-0.7791939179589544
79926,0.9237382668389179
419559,0.34679400371648217
69669,1.3026510978401185
440855,0.26253315544386036
474145,2.4560406203719833
161603,-0.045561206839137926
459896,1.2830041942501793
884647,0.05265655794762976
324518,1.9183869974591274
669667,-0.6812146046990932
936340,-1.0809640513450243
115799,-0.24904711836299223
893569,2.551084381174459
166090,-0.9644357826163932
588128,-0.4843020057632296
768743,0.7293738525326128
860161,2.289480835701439
357454,0.05930263502277085
499163,-0.014192053891664618
918587,-0.3276598995703096
922085,-0.2612909454384944
306136,2.1324037458761262
129345,0.3185033953712772
210132,-0.6020944577549245
735718,-1.1830455867944005
715048,0.027643778113345778
927141,-1.0069540769996785
205903,1.921971026457684
23303,0.3300219854540658
699074,-2.2522450460958683
694407,1.4886345435143566
389246,0.22854716814439807
45202,1.0567618441200382
298871,0.8420986439456557
29319,0.7729457780082775
929596,0.11912047355838414
46724,-0.7771556539755975
951627,2.985386545064795
186788,0.730144072645732
551851,0.35093572104955273
989975,1.9211033078967676
28173,1.31758250805973
875594,0.03368082397713809
717401,2.185669805133201
598150,-0.40608151188206315
585110,0.24355629063874878
836618,2.821964558117023
