SEQN,y
492834,0.5812667128156928
309349,1.8125468057449146
468308,1.9640216281078209
838812,-0.16648972451866684
947936,2.282815961283007
794779,-1.1063890474976734
34510,1.4077163169310924
593667,-0.162003661033302
198552,1.3768172639359728
419973,1.8452758614150264
121699,-0.9870653373396459
955042,0.8856359399491459
52130,2.1921539710671603
915446,-1.5602589228509545
111978,1.3112500893089107
741159,3.462481229039343
111228,3.1837925147755524
562295,2.393367607878856
129597,-2.2284630491095876
800235,1.130213591606765
631930,1.1491878167772471
942595,-1.5898431816854623
397007,1.5312407649530742
237021,2.3115639018032192
798129,-1.8740599382326586
374665,2.044255243334151
162007,0.2943140234326726
266206,-0.037886785367095
994584,-1.5944175548099704
513135,-0.4021643367217391
231842,1.8887806985497841
340263,-0.1651098283303526
672214,-0.9183733957779123
640097,0.7212848582749682
604530,0.8854413419550061
367011,0.23593258146757318
785148,0.34056845395674573
832902,0.9151603202708911
433870,-1.1616198236226551
243579,0.600033017870475
18566,1.4149509516042333
116240,-0.07179158267273011
290262,1.916574508653247
553454,0.8209836299145467
830281,3.396632739380839
451105,0.5416125768603196
496171,-0.1871202707579981
63641,1.0825830284435196
744055,2.1184958833596266
867892,0.46444774347538087
544332,2.590760524413176
167378,1.349846665066364
978307,-0.7833567586819656
113056,1.9685510818358583
525535,1.4551923581016628
894560,2.733728394676887
635846,-0.5825825846992121
570498,-0.4596490713199901
987787,0.05438622953403155
552047,-1.3055899808264013
432880,1.609695066185446
974996,3.292007067289652
571977,0.6919438827600441
713538,1.110853080875448
528804,-1.3186350276981311
307282,3.097904112134812
226622,-0.07932482495175208
698968,-0.011918054920446952
945069,1.327217461776788
169885,-0.38494679099588847
177116,0.02111971392833656
398015,0.6024415355836292
255219,0.6106887881321642
970438,1.131205304085658
515262,1.844744841125004
449983,0.43089039201216695
539269,1.7258338897050363
443005,0.9264633968130516
812110,1.0830702007716135
458408,0.7617082979220647
54981,-0.023254846960162
367907,-1.658228147000242
791725,1.204402433247826
469142,0.767977561343771
260883,-0.1975703134567176
886744,1.6854504534789436
64917,-0.5744590595433845
177023,0.6080759484838151
973906,2.1251161203301736
816964,-2.1342504887200637
197520,0.9992018714239675
720184,0.44270148114231866
72539,2.6130097684870575
765019,0.48618901719583274
41533,0.14782908622991991
752755,-0.5207269467113766
994926,3.7363832848248895
1575,-0.41512270775871796
657405,0.7183567844515257
444618,1.373339506362805
594654,1.5947201386074445
281423,-0.22524251703821696
994047,0.3034556701271592
584683,1.5289420428703728
514744,2.634196217984539
2300,-1.1020075271271395
307934,1.0224171230971528
609670,1.5465584657378153
6802,3.2135799743958375
925223,-0.8925111699973518
427315,0.20792598153204916
294416,1.7400260796973195
266972,2.10147109978727
447529,1.6033724598515733
238404,-0.15208571027472972
685531,1.3400514219527448
827677,0.30439500178969825
345964,0.7945299438666994
936589,-2.23453373929177
726478,-0.5700100844092344
522261,-1.1989552443898162
391069,-2.6143893982347715
539344,0.07198378155811219
944972,0.11234215390335162
51143,1.06485098783137
76865,-0.7436304429739606
165859,0.7069317785234541
794492,-0.7369959955244216
79926,0.9828285237102299
419559,0.6426858628341084
69669,1.531467402349473
440855,0.06483190616755341
474145,2.2213465180875756
161603,-0.2795080893027726
459896,1.2374748379546898
884647,0.10439998642168807
324518,2.2409638406911663
669667,-0.7158782407071314
936340,-0.5766793821521057
115799,-0.29567030184452137
893569,2.7365615330413413
166090,-0.36353495702150784
588128,-0.5775304422493024
768743,0.8103346555903612
860161,2.5340561728140063
357454,0.003182845092045361
499163,0.05302314997408264
918587,-0.03621654395348084
922085,-0.4259247400855889
306136,2.3019462581575816
129345,0.3900893075059838
210132,-1.000467844706605
735718,-0.9822112804534031
715048,0.3162003217755713
927141,-1.1707709045218087
205903,1.9177117686512997
23303,0.4401281204928151
699074,-1.9509766359066618
694407,1.1200134166147453
389246,0.44280566033636204
45202,0.9505311952979109
298871,0.8408259465329393
29319,0.8020399235947757
929596,-0.22145068407267776
46724,-0.8754423628785091
951627,2.557347580948644
186788,0.8125027968630123
551851,0.5548257894784734
989975,1.7878924420017137
28173,1.1437085344357452
875594,-0.33210880812889987
