SEQN,y
492834,0.06740830630743333
309349,1.7204052684094533
468308,2.2351040244746887
838812,0.174253207141308
947936,2.8706824177738026
794779,-0.8302770709190889
34510,1.3906161566430786
593667,0.020980188418524448
198552,1.3048698085694297
419973,1.6954240457306327
121699,-0.9552829521238735
955042,0.410439223635099
52130,2.618519251231211
915446,-1.4572733027833165
111978,1.5498220263837847
741159,3.3581441792666715
111228,3.940578460945725
562295,2.9868198892007918
129597,-1.7478575183818588
800235,1.4242949709323862
631930,1.92027746480275
942595,-1.5165854174909956
397007,0.9949590284620015
237021,2.541207417368475
798129,-1.5279594313439295
374665,2.0668998027159247
162007,0.5646685533969419
266206,0.29288511353127544
994584,-1.4213491654225168
513135,-0.48132344518614156
231842,2.136370939373647
340263,-0.09915583400950823
672214,-0.8438407423570394
640097,0.9853495083010128
604530,1.1610505099292459
367011,0.4007516488447008
785148,0.5846006590927609
832902,0.2571415045856652
433870,-1.409055940078312
243579,0.12183937288730706
18566,1.4254274278492347
116240,0.0641581258392091
290262,2.495052602213002
553454,0.6093763781678997
830281,3.5565738281603276
451105,0.5060092542436218
496171,0.16039137882101318
63641,1.2718328982052753
744055,2.663280720165855
867892,0.7374132378039385
544332,3.0758187211748265
167378,1.7007911885913405
978307,-0.5620221945087671
113056,2.1226606993066572
525535,1.1548198762130122
894560,2.6351082301916153
635846,-0.28058986308939515
570498,-0.12584947588247886
987787,0.5351346516504366
552047,-1.4763456279466505
432880,1.4133540278400805
974996,3.7183710307689384
571977,0.4843493626212999
713538,1.592795886068206
528804,-1.4381516531746832
307282,3.159750209846329
226622,0.14065319077428895
698968,0.05118409390261114
945069,1.7683343793957103
169885,-0.2438548166407909
177116,0.1858388848304413
398015,0.18387644564947914
255219,0.8760387792713281
970438,1.1520139885344043
515262,2.1822155815880855
449983,0.26395534991570446
539269,2.0590208573887048
443005,0.8835406326000438
812110,1.21611250037604
458408,0.7392108543081349
54981,-0.12147449682463818
367907,-1.9936046194438637
791725,1.1496433580516383
469142,0.8345647055092204
260883,-0.5426023098191038
886744,1.8745070652442695
64917,-0.7011328093017866
177023,0.42170960253913947
973906,2.310418503309964
816964,-2.1019824579744815
197520,0.8705228776641828
720184,0.4836895567600684
72539,2.4419761333687813
765019,0.8097663666529301
41533,0.35252689375079627
752755,-0.8050136090754643
994926,4.33096400979371
1575,-0.4420124556044327
657405,1.3752122678594403
444618,1.4793627580254296
594654,2.135352655325853
281423,-0.11838327259055881
994047,0.4095180357421241
584683,1.6244864022283436
514744,2.2230752734878876
2300,-1.1098636887710107
307934,1.2068168866984257
609670,1.56298109324287
6802,3.487021706369761
925223,-1.0497083610030142
427315,0.44995346487916354
294416,1.7653335320921038
266972,2.2952199728138143
447529,1.805714876452075
238404,0.19611725917709844
685531,1.6283080166981327
827677,1.1265976675095328
345964,1.269504080291361
936589,-1.754160677991869
726478,-1.1910842132220925
522261,-1.5545860419684585
391069,-2.6726307703404855
539344,0.2544061219979411
944972,0.08503674813336326
51143,0.9937627245711386
76865,-0.6623556916724056
165859,0.8492941363072323
794492,-0.7179234111101913
79926,1.2280405086357091
419559,0.47129048745968316
69669,1.280604694495505
440855,0.20005190565503628
474145,2.5312692763124063
161603,0.05242095521091439
459896,1.3748249641416903
884647,0.10170900270293892
324518,2.0739667925595042
669667,-0.6251198787470591
936340,-0.9293827895726214
115799,-0.3082413126296451
893569,2.620466601565957
166090,-0.785885339841775
588128,-0.42142597619228983
768743,0.9437665242983307
860161,2.1646420923665155
357454,0.36944342065580205
499163,0.2224454119888356
918587,-0.12370219672448712
922085,-0.41278268561895276
306136,2.4732552104586176
129345,0.18038810895840574
210132,-0.6593738533009138
735718,-1.2579528321493196
715048,0.07655441416238096
927141,-1.2119818978303365
205903,1.8433546329103243
23303,0.31931894072227107
699074,-2.1564049644298913
694407,1.4905172693011663
389246,0.3193742774664555
45202,1.1403608132805076
298871,1.0350519985327695
29319,0.9121512937991542
929596,0.17570844339533565
46724,-0.7195512394471097
951627,3.257655177841173
186788,0.6841709608207635
551851,0.47293753294014984
989975,1.8429563864258758
28173,1.6076035422712414
875594,0.11348217275865013
717401,2.2296016054594
598150,-0.4455031497452749
585110,0.008089163111300368
836618,2.5900778572182586
908364,-0.33099805621213624
677501,-0.46824112488644287
796447,1.342282647747309
33233,0.7397662266515622
203556,2.205861799631125
801095,2.9768210613145745
205709,-1.5312933588650512
319890,1.210316564852528
260479,-1.1839487835546079
904004,0.9399673129914486
723359,2.831448732732392
864991,0.2298013406015792
647462,0.04043535039818014
598447,0.09001803488576876
864484,0.5339316879143717
826923,1.610341803583276
128073,-0.22074491890475134
462073,1.305333147160992
