SEQN,y
492834,0.06540044738855863
309349,1.657214711090485
468308,2.224814053561881
838812,-0.01177396291606761
947936,2.5877160009861724
794779,-0.9530977246384983
34510,1.6007118212914277
593667,-0.1291192499099422
198552,1.1002146077545152
419973,1.6178523370247184
121699,-1.2502810892499507
955042,0.7496016985503825
52130,2.366920087433351
915446,-1.4563593030016961
111978,1.514543289620869
741159,3.493325896119156
111228,3.518236346709807
562295,2.7778368441355745
129597,-1.482996728741388
800235,1.4117096743280766
631930,1.5853953869232882
942595,-1.5482071212317081
397007,1.2364852929009296
237021,2.406541187335338
798129,-1.7437629428038228
374665,1.8379022528422724
162007,0.6189999647156156
266206,0.18874574725795343
994584,-1.4920805539234068
513135,-0.6158481702508113
231842,1.946925034943962
340263,-0.28081406298045
672214,-0.9725355229868847
640097,0.8810657899866373
604530,1.5230959500680241
367011,0.6911344933999798
785148,0.6707484673353973
832902,0.6263539870542483
433870,-1.501001440217411
243579,0.32721185480149473
18566,1.3001141964930516
116240,-0.08385422913062737
290262,2.4291706508410957
553454,0.6514789339920185
830281,3.479288844747406
451105,0.4729564462454302
496171,-0.23129006502546148
63641,1.0909029802827903
744055,2.61569914877182
867892,0.45151810227386424
544332,3.1805010215879728
167378,1.5804543650946008
978307,-0.7512250701408852
113056,2.0948983378905797
525535,1.4802592564262553
894560,3.1009941992406698
635846,-0.426005144070183
570498,-0.7795859416166215
987787,0.14038379858085634
552047,-1.4823873157337355
432880,1.364717825517854
974996,3.58185577693893
571977,0.9095938170158931
713538,1.4776721224915903
528804,-1.6145902410625221
307282,3.2130644714799237
226622,0.1905233253420374
698968,-0.0824867833002291
945069,1.4553053542337329
169885,-0.40255173795425814
177116,0.07720524184976116
398015,0.24892534180755085
255219,0.9265554470671055
970438,1.1030731194584933
515262,2.4101732791125654
449983,0.35492156525409124
539269,1.9576453303869281
443005,1.0082402485349216
812110,1.1690261182323853
458408,0.3727994615262401
54981,-0.3066574772077185
367907,-2.0051245564722064
791725,1.3409094794467598
469142,0.7391343287470457
260883,-0.7157097192789824
886744,2.115242300856141
64917,-0.6326883417129239
177023,0.3523064852473955
973906,2.3301914838902538
816964,-2.2359564280024036
197520,0.8117287013399462
720184,0.15488190008524313
72539,2.6064186796846025
765019,0.22224141608995115
41533,0.372091505415295
752755,-1.0291304149837353
994926,3.737925413876316
1575,-0.7789089977856634
657405,1.0656184166875036
444618,1.4683531200139572
594654,1.9091653537992503
281423,-0.28554171108499904
994047,0.3639234575648712
584683,1.6706904710469788
514744,2.0346833459337414
2300,-1.4142416884170084
