SEQN,y
492834,0.08929171118224996
309349,1.699015038722358
468308,2.2282322084298514
838812,0.015908573685628674
947936,2.6002844381897776
794779,-0.8678895062186421
34510,1.6257687191738461
593667,-0.015307056368165789
198552,1.152957541918712
419973,1.6717964689917297
121699,-1.196485719280146
955042,0.7245909869188738
52130,2.4746573715050206
915446,-1.439784534728836
111978,1.594989524636168
741159,3.535207781879626
111228,3.5326635163498263
562295,2.830403379743558
129597,-1.4332409343987205
800235,1.5287994969386427
631930,1.6084222421613634
942595,-1.5944364531966486
397007,1.2215148387682446
237021,2.4496434178095505
798129,-1.7260225958082056
374665,1.9544633748142355
162007,0.6843786800625109
266206,0.1455016989376989
994584,-1.3579922383660272
513135,-0.5751324911255143
231842,2.0604185810881015
340263,-0.23836513607030532
672214,-0.9118285419599014
640097,1.0179922321157098
604530,1.5640614300580769
367011,0.8509049674721
785148,0.6993921871796117
832902,0.6963984425163375
433870,-1.4161049874487925
243579,0.31405619931114315
18566,1.335729687235623
116240,0.001256199091640292
290262,2.4608097939717246
553454,0.6757266683454798
830281,3.431982307435879
451105,0.4670213535956155
496171,-0.1613014908398255
63641,1.098250788478425
744055,2.669814710175798
867892,0.4778182275964372
544332,3.241529130743756
167378,1.6665730562032364
978307,-0.7155637793473334
113056,2.150017833766244
525535,1.4406323503939489
894560,3.143222612095417
635846,-0.302523739092155
570498,-0.7337122986700365
987787,0.12788445405580404
552047,-1.4403423968678875
432880,1.339337256646867
974996,3.5520866650444165
571977,0.9940121978376916
713538,1.5050754952891505
528804,-1.5755422261874272
307282,3.2774660135034615
226622,0.2584016164014086
698968,-0.106515521043855
945069,1.546768989083002
169885,-0.33304939098081243
177116,0.1976761167028734
398015,0.33802930166556255
255219,1.014867660367389
970438,1.1273324892557424
515262,2.4811292235747713
449983,0.3909723490712428
539269,2.0227888680713004
443005,1.0231401637035977
812110,1.1653652321544103
458408,0.31301282209151815
54981,-0.20103419479934473
367907,-1.914302620460287
791725,1.393861504470015
469142,0.8067562925095718
260883,-0.6563766846979584
886744,2.14399511425112
64917,-0.6568982176581367
177023,0.3639069537953764
973906,2.3483602653056814
816964,-2.2246250263352425
197520,0.8609431707423919
720184,0.2496413982160882
72539,2.5961725998493828
765019,0.2917402756427837
41533,0.4680651314674257
752755,-0.9873260290446366
994926,3.715518310412505
1575,-0.7247046793540676
657405,1.1362710422226259
444618,1.5589586084742693
594654,1.9578942568915172
281423,-0.11946513974168907
994047,0.40848473479830905
584683,1.7401436792389915
514744,2.045188582510776
2300,-1.3253137461021909
307934,1.182189846819002
609670,1.51879748221501
6802,3.606768573774243
925223,-1.1511913231878308
427315,0.5841115891454562
294416,1.9625829533294963
266972,2.2101958749897435
447529,2.1763993079778903
238404,-0.05145349017313053
685531,1.4559960081801624
827677,0.7332190704156446
345964,0.8457900574730247
936589,-2.1771092599656923
726478,-1.0587401276415407
522261,-1.5732731891516658
391069,-2.4162669815504256
539344,-0.005110980841323137
944972,0.271827404743646
51143,1.1282303846353587
76865,-0.8042074821797872
165859,0.5387367291360398
794492,-0.49430276407577745
79926,0.8565833073746892
419559,0.5292866572770473
69669,1.5782421639886648
440855,0.3608721988248045
474145,2.7419896448355265
161603,-0.010019755129100277
459896,1.4637155033106823
884647,-0.10077854744752038
324518,2.0673925877154167
669667,-0.5387876019166044
936340,-1.1301793582521273
115799,-0.060816295307699525
893569,2.5143095956546757
166090,-0.7746155323913474
588128,-0.6211719140605836
768743,0.9681988426577258
860161,2.584037320870949
357454,0.09114096967573734
499163,-0.026895948306258438
918587,-0.42997866652884364
922085,-0.3715537487396029
306136,2.507692764554285
129345,0.4030146942705356
210132,-0.650708280362455
735718,-1.0730656443849966
715048,0.20310585008697055
927141,-1.2269760931260993
205903,1.906605172971991
23303,0.46428194846905313
699074,-2.2408405952093
694407,1.7149735455316826
389246,0.6483025776658626
45202,0.911575856148844
298871,0.7938849541335394
29319,0.8478620681560315
929596,0.10952808253690924
46724,-0.6533547488848382
951627,2.8892048760586904
186788,0.8137602579132698
551851,0.36517614111879937
989975,1.9516270057059966
28173,1.3045335719247355
875594,-0.09403693203943445
717401,2.0886952301667225
598150,-0.3290924690100857
585110,0.009218559534016263
836618,2.8893606386654582
908364,-0.4493056048340115
677501,-0.3258676256194707
796447,1.4154154014423328
33233,0.8503213874107983
203556,1.9169950437774432
801095,2.8057848170308337
205709,-1.6900474629185662
319890,1.1100155512744614
260479,-1.3838848524122074
904004,0.9856903217391583
723359,3.4828935953048554
864991,0.3378211308575322
647462,-0.20258089671337057
598447,0.030140958787394395
864484,0.7489650748515478
826923,1.6780492921484158
128073,-0.03573266905071129
462073,1.3865279107141089
752492,1.0579206232266827
495486,2.7005354874704532
780591,1.8857639348068027
312189,0.3803264560607654
279219,1.8911028060317958
541706,-0.39880830405739676
792835,0.4015665259456097
887777,0.9021929064801658
772433,0.905486770609567
156861,2.5111297554599856
474441,-2.2334300245468097
118908,-1.488206696001506
755628,2.5140302931794554
157591,0.28468064563195294
17244,0.11153255161635398
517732,0.7428399608800098
765410,1.4543743504665776
786913,-0.4273473883035156
320809,-2.544840366061682
92679,-0.33712059479894596
550636,1.774347742999516
661768,3.6230074946105044
501506,1.0642547842410435
875878,-0.7009957232882164
422466,1.1754221344891504
720717,-0.07581087015676016
499673,0.3541959131944362
123849,0.4610749204476491
600426,2.637531107024483
717188,1.2827272927328213
318271,1.4782154786268558
857852,0.5237395132928103
559901,0.8409456604809057
130562,-0.24759418714784234
400778,0.03263448130954902
868256,2.2690330622013963
357901,0.3738076938461352
569392,-0.80709809447349
619831,-0.7146948828657533
348613,0.3094681172276782
697032,2.4736590310572772
512988,-0.07221497574043481
180771,-0.5010731230234327
469886,-1.1253052372695846
654848,-0.5237120864742311
603413,1.270687356319738
573662,0.8051621582857781
475351,0.4217686108089628
370448,2.3672134292047446
735427,-2.1083091470965463
994639,1.6013523214434686
767923,0.7091441208686827
47363,-1.3440783554966254
174817,-1.3471415992422389
540466,1.4203710561043261
706360,-1.1137263807931068
214508,-1.0384276753455761
491282,0.5673734897976423
13680,1.7051445203020001
961950,1.6378984417886755
949951,-1.4196981615118893
544010,0.7862442355043046
979640,1.3906533027109826
820066,1.6134397465667654
795666,0.761269071072101
228415,0.7847028150566991
289643,-2.038157889452988
728998,1.0586847279662004
601812,-0.6523759577976543
988980,0.6257999600655789
242629,0.8330364122165456
78780,-1.0818991737179908
85569,1.3117973234658487
855369,7.259684310265135e-05
288422,1.4947318545301533
538130,1.8640819004984974
425904,-0.5109242515845087
799259,1.600997950891554
569376,-2.3028830978225208
245285,1.0035944636188114
841021,2.3053641457991074
369138,1.482472694441179
204827,-0.964883646553746
439918,-0.9668925660414543
550192,-0.3621969297385068
915681,-0.030033750612685234
976710,-0.08607907839766185
741847,-2.417124542886279
609302,0.7093459261022198
164714,0.08631622295569627
107617,1.53578560741075
651435,1.042071179374655
562571,-0.11551993284854936
971995,0.8747154115994112
458413,-0.9272348103270837
949047,-0.045570190612557876
500460,1.8098767148567199
635033,-0.2187104513788646
906201,1.9160808993353113
431414,-0.5129560581262286
608640,-2.2200615237863612
283199,1.925153210898445
498859,2.108179869166219
520420,2.017319753672995
776901,2.2840318416673058
600802,-1.9978286608199103
627801,0.3013476819282134
326555,0.07514808049103858
465975,1.114596797006671
496538,0.5408823527450203
900748,-0.9546936700383926
413363,2.5487310400082652
287415,0.3829597291441259
292231,2.610749766375979
317564,0.49946405431723406
393335,-0.20265039620019512
115671,2.4927543990303676
680821,1.220681944979744
434223,1.0032964698592102
928781,2.3652150367555054
779493,0.49433514585708604
78197,-0.04444978040756267
301586,-0.5657819667714407
828958,2.407889695559202
866497,0.04837562950143823
366517,0.6051050649202946
634422,0.4493471492370683
824965,1.5949613146793515
343350,0.8413300363266626
693793,3.7210116721111257
622739,-1.047681736583096
646991,2.6835911095482583
23584,-0.3850899694477219
278283,2.1983180780182963
227050,0.13946258438775924
930288,0.267865132885851
843180,2.473835331348913
77872,-0.30435104319444617
166931,1.1725990253167302
105616,0.32002232831966015
761261,1.3345472718748528
289603,0.7748813255732551
85901,0.37536333775221997
135410,0.9454482529786444
196689,-2.6117769134897353
630273,0.3512992061635035
411213,2.177526453560258
113381,3.24792287531673
176726,1.2090746542110047
824541,-0.08475725210929255
803142,-0.25254454286485706
879426,-2.6199553020594775
657053,0.1650891579995277
205434,2.015780882569324
86494,0.8463669803285704
719102,0.12093793949712392
147173,-1.245452885213179
