SEQN,y
492834,0.554163133106454
309349,1.8563727332830453
468308,1.9094366718030948
838812,-0.11209792974534405
947936,2.3786686257445027
794779,-1.1463018369105036
34510,1.470717294869309
593667,-0.1773228090934127
198552,1.3064163486262221
419973,2.034467226121167
121699,-0.9427929167491045
955042,0.9263847976997923
52130,1.9918060999963647
915446,-1.6085652016385312
111978,1.407267701773554
741159,3.1886901023698315
111228,3.1277714536309906
562295,2.3615447654191435
129597,-2.0764115453102647
800235,1.0018865407124196
631930,1.1993286677369586
942595,-1.5193321020218629
397007,1.5399930931182402
237021,2.2505289118739915
798129,-1.8101265056697327
374665,1.9993318127151916
162007,0.3564602940342111
266206,-0.0020618912321472838
994584,-1.6254290401533575
513135,-0.40870559297945463
231842,1.941048197202938
340263,-0.20181549532577892
672214,-0.7806079455661188
640097,0.7301982457496765
604530,0.9116117307471299
367011,0.16260256968865366
785148,0.4005985586318881
832902,0.9393956135292112
433870,-1.0442874539974782
243579,0.5706443364514385
18566,1.4115501030312738
116240,-0.11912051721060868
290262,2.0244668509240467
553454,0.8392103377570708
830281,3.3450494004714795
451105,0.5070150378954466
496171,-0.19926856793297576
63641,1.1424138636342431
744055,2.1661905040826874
867892,0.4603374286865447
544332,2.508470489299447
167378,1.4406467970141468
978307,-0.7374647029340882
113056,1.9436228413108705
525535,1.4527642079376477
894560,2.5172067952946833
635846,-0.45792294876375017
570498,-0.30169746066373304
987787,-0.020261640929997604
552047,-1.41385818319997
432880,1.6211695404197743
974996,3.3483259584104483
571977,0.6675480483047901
713538,1.123998898001774
528804,-1.3125233730872994
307282,3.0245664874209006
226622,-0.018234538531825994
698968,0.07786606146112218
945069,1.3575055629116126
169885,-0.2673958945401186
177116,0.08100621757059356
398015,0.5842095699815746
255219,0.6061581281940492
970438,1.0868404224646988
515262,1.8269345213877861
449983,0.5359896133504055
539269,1.6932719965684362
443005,0.938850530508301
812110,1.075194252250324
458408,0.7647174324898665
54981,-0.006123793730774985
367907,-1.5480181628790932
791725,1.1080652064908778
469142,0.7644516615596489
260883,-0.26069913629781694
886744,1.6614939773400783
64917,-0.5132193791769031
177023,0.5582647279076285
973906,2.1763961016529256
816964,-2.058958598137098
197520,1.0649742665725017
720184,0.4392206618377023
72539,2.5306279243279914
765019,0.44643531108497264
41533,0.08035151492977716
752755,-0.5352676113544166
994926,3.7130749963033027
1575,-0.2861129192187044
657405,0.6804523970751335
444618,1.3936178498290093
594654,1.6027359911821266
281423,-0.24005383367141564
994047,0.3162954420907409
584683,1.5963746776206604
514744,2.5681739066803546
2300,-1.0291008011401068
307934,1.0634855844473576
609670,1.6107262729649672
6802,3.0623608041143293
925223,-0.694384773634722
427315,0.2011910391956565
294416,1.710020098633038
266972,1.9920681683586763
447529,1.5654496140935839
238404,-0.08837745643442518
685531,1.3589971457461014
827677,0.22288791092059923
345964,0.7746373940065212
936589,-2.172795707681456
726478,-0.5320263815660795
522261,-1.1140135192761487
391069,-2.3529710158415753
539344,0.12074001182456157
944972,0.09587418049817958
51143,1.0096671218625917
76865,-0.5959157808764921
165859,0.8540756433464021
794492,-0.5831279459482268
79926,0.8262740745639608
419559,0.47364021857393096
69669,1.467338581680485
440855,0.2251071084177832
474145,2.2849986708519445
161603,-0.40757813977606716
459896,1.183304517813795
884647,0.08271043591047139
324518,2.118881513662739
669667,-0.6562333047677305
936340,-0.6626966549535458
115799,-0.27202049430997954
893569,2.657535181913683
166090,-0.33940840003857486
588128,-0.46836074372525727
768743,0.764181897479441
860161,2.55537429591357
357454,0.1114018161475836
499163,0.020477111018408878
918587,-0.07215392582953728
922085,-0.3983595622642364
306136,2.3616685009766227
129345,0.3328010253140963
210132,-0.9182206635610561
735718,-1.020842628865434
715048,0.16368798250746575
927141,-1.1215220801573664
205903,1.8915498096446364
23303,0.4092202470616709
699074,-1.8771447941199142
694407,1.2066970809292052
389246,0.45471774393993036
45202,0.8971267425303742
298871,0.9342927393407074
29319,0.7829440428210632
929596,-0.1642033738490939
46724,-0.8841986699403344
951627,2.3728854861408424
186788,0.688803446957522
551851,0.494399747613484
989975,1.7969811438828505
28173,1.0702542685729204
875594,-0.4129070854990088
717401,2.1686093573737955
598150,-0.4403279734373461
585110,0.04575938691179127
836618,2.4707087328590127
908364,-0.319262160675964
677501,-0.468521003027929
796447,1.258752558540955
33233,0.9618318507838743
203556,1.863612165267594
801095,2.7696815595755235
205709,-1.6694136043196202
319890,1.0018794881978148
260479,-0.8830336702407613
904004,1.0709290197380186
723359,3.076600803326841
864991,0.2003148868991227
647462,0.052192507286543066
598447,-0.046397818395410684
864484,0.4704135328752975
826923,1.1342426768074716
128073,0.30478752098893624
462073,1.2790676375884806
752492,1.1785435442683916
495486,2.214389424479328
780591,1.7270910702922777
312189,0.48848702838907915
279219,1.7300904374148243
541706,-0.7687755106513712
792835,0.40810502046388564
887777,0.6198738599936408
772433,0.857787453910718
156861,2.243699647136496
474441,-1.5801908041599613
118908,-1.5387490819764897
755628,1.8198400474306646
157591,0.3355299186653901
17244,0.25754483753994806
517732,0.5825838365325484
765410,1.4049512843742487
786913,-0.15059076986533582
320809,-2.0310540785297495
92679,-0.29665772852324934
550636,1.7634014452699958
661768,3.652609319264333
501506,0.8675988247529054
875878,-0.4216974214951805
422466,1.1424800506984272
720717,-0.009229907452945718
499673,0.37876715316435194
123849,0.06644714229742377
600426,2.3131774439308392
717188,1.518604264235921
318271,1.0015633945561349
857852,0.02647123625230663
559901,0.7957251925333649
130562,0.09344619857281677
400778,0.33239344645370417
868256,2.0293257713734123
357901,0.6280662489348658
569392,-0.3938464134375509
619831,-0.449256246362698
348613,0.18050135450967286
697032,2.3644528196286556
512988,0.24090347230371856
180771,-0.31113412038251553
469886,-0.7353027548815676
654848,-0.1454774168784455
603413,1.4455742826939453
573662,0.9789912365839857
475351,0.36465580968279143
370448,2.341327942131752
735427,-1.1871344394306538
994639,1.7873495735333491
767923,0.5419937535352677
47363,-0.934017727926856
174817,-0.7559821211911768
540466,1.3230428702738632
706360,-0.6655261616348924
214508,-1.0050532411199709
491282,0.6017516130448547
13680,0.9967230307723722
961950,1.4845921388983734
949951,-1.0216723121352385
544010,0.45501855820323484
979640,1.3349495626318242
820066,1.363138196695965
795666,0.5333409186922496
228415,1.4036762761492372
289643,-1.6415754261045916
728998,1.1395034317586248
601812,-0.31465151150706017
988980,0.8298346156772414
242629,0.5722833400044416
78780,-0.8381206592343688
85569,1.7685721804520862
855369,-0.054103562605567035
288422,1.702481801436446
538130,1.4033666308381505
425904,-0.3573317415646541
799259,1.1450041251894416
569376,-2.243337415468527
245285,0.9448778294018673
841021,2.2470075329054806
369138,0.8292776978275894
204827,-0.5364148490176108
439918,-0.4818670719433422
550192,-0.07808629290719948
915681,0.1040033568023131
976710,-0.6987002529215598
741847,-1.9816377206558164
609302,0.445002238162468
164714,0.3291679085801188
107617,1.6319853212630822
651435,0.7407512987893246
562571,-0.13507693391886344
971995,0.8186909980220961
458413,-0.7194581586971225
949047,-0.20169504831991514
500460,1.3162545597736388
635033,-0.03181051068911489
906201,1.7061212567831763
431414,-0.2528356776934877
608640,-1.758035519825381
283199,1.3592488123749895
498859,1.327357154017946
520420,1.691095055250356
776901,2.2538355915694566
600802,-2.081991105871633
627801,0.44927958138927215
326555,-0.14985958229006702
465975,0.8843318382419156
496538,0.5012858965215742
900748,-1.0385374401697847
413363,2.2447646375207286
287415,0.1427189224003419
292231,1.9587076187820027
317564,0.09732865264660107
393335,-0.5431891017553625
115671,2.1719527581650215
680821,1.1522278469409102
434223,0.8792099577712407
928781,1.846489846441166
779493,0.5740916881791803
78197,0.23318797418743925
301586,-0.5513294114976612
828958,2.4301781953855626
866497,0.2167506218832687
366517,0.4667224090360959
634422,0.5753150704524452
824965,1.3060333113115878
343350,0.8823419937726363
693793,3.7200726804879882
622739,-0.9667156030073472
646991,2.4401306587653946
23584,-0.4266538194952607
278283,1.6618322010156499
227050,0.1542446382382639
930288,0.41577696891853966
843180,1.9314060863238165
77872,-0.14902018357738178
166931,1.0847326735990168
105616,0.26606567671931003
761261,1.4396143259048086
289603,0.9172213686200907
85901,0.1888956836923591
135410,0.8560634977762809
196689,-2.208671203516955
630273,0.44967018763155875
411213,2.036290786871036
113381,2.9842042112404883
176726,1.23223233247802
824541,0.010454738510300876
803142,-0.31349752420298105
879426,-1.9973780914225645
657053,0.27853600811335977
205434,2.062108460691924
86494,0.7444737216883424
719102,0.2465424244778241
147173,-0.9570546902764907
587419,0.3293807889393656
903597,0.35072052046051383
207936,2.6125524738145693
556721,-0.31530369275946
762840,-0.8782020293884283
838456,-0.9692764354908023
572734,0.21378038040147618
365472,1.5958146290782012
524614,1.826676923553185
486536,4.225574460706431
189043,-2.0155412451176846
267201,0.07766888804211808
109211,0.12093400744912247
901550,-1.5588847329057485
666483,-1.3585546036299476
649802,0.37547534112121017
228270,2.6619557171936794
246796,0.8824719842548997
839447,1.7431856671834411
548504,1.6848898566863932
195333,-1.0328475946199491
685195,-0.2395190260965676
821650,3.107499709731485
446920,0.7190229695635508
755630,1.0046274166985432
719237,2.517713181219736
644196,2.4381934561610756
483888,1.1293139503024823
842770,1.9917271643443812
870473,-0.9789501705119219
347689,-0.666332765146501
857893,-0.5083118311833161
134478,0.2058280557482543
566582,2.8296344512080727
403054,1.6922471541529522
410177,1.7204796612051
897650,0.6155659402619007
850966,3.797957301273825
574496,-0.9536318053427675
718324,1.460023993034794
160163,-0.4316237549041255
500871,-1.321883578135374
211473,0.614677476566141
119091,0.6201955970188294
43998,-1.489114619200834
947460,0.8033607191238706
601180,-0.8890019711155508
116931,-0.16890945182465977
433644,1.717365553409939
11218,1.4107750248090767
914786,-0.4717527854132788
373806,-0.9570509758579255
541476,0.22764770604894624
197100,-0.1224090898396678
920580,-1.8603381783164514
447054,0.10332422739009822
169435,1.2787902286585557
115186,3.3657397461064895
207034,0.8066858624323381
621558,-0.6268727216152916
368032,-0.6263313943081199
23435,1.410741267416813
377495,1.7259290213165683
774310,-1.1143111103977248
285903,1.831423335050923
725103,-1.9407361896285216
705228,1.567538312023731
527724,0.6940323509159934
683656,-0.8365753787434373
605914,2.2079563891312297
888651,0.2348711117323018
940931,1.827882734972415
913235,0.2353905378958671
163467,-0.013157604642728193
819281,-0.6594178836714342
487224,0.6256518150945074
806478,0.4145560179688788
646977,0.3506984920793864
966394,1.7145715279167535
467834,-1.4880113249928097
773307,3.1328953899281657
823183,1.1231317319766947
853284,0.13044024061136877
541161,0.2386698717623446
640861,0.6712742498491077
674846,1.2394783686368454
955340,-0.6238766846829662
46069,1.814567223463868
265746,1.0601667135762263
790121,0.4369928172994497
789753,-0.16018436567212047
277376,-0.9756042147032113
970530,2.2331097647290585
575581,0.07590717400619473
929512,0.9391697345320346
455284,1.362538591416723
453166,-1.2009509331055204
119955,-1.3875271249984293
384160,1.438132809488874
96056,-0.267794701619269
574963,-0.03363205943352221
632703,1.8571863680458487
520661,-1.0525775863113702
729351,-2.102414804792376
190964,0.0931848156539351
139577,-0.724315855142746
946214,1.5673128487384702
590911,0.6414736940545174
885939,2.429068955739412
41196,-0.2491979807329251
47533,-1.095445214159061
414883,0.8749324053368722
463712,-0.05196553299036788
323424,1.3225883115520163
565044,-0.1177902436249666
22822,-0.2526429568695897
474539,-1.8852667675308452
314830,-0.8772878310644003
472473,2.699311656382651
800215,-0.23838814987892143
361076,-0.5644339616056449
511252,1.2331880568559308
857872,0.9188120726497603
940977,-0.6221449336627889
564677,0.21711969925174407
674231,2.7329404265259547
163640,3.648145175907495
300707,0.9802419074049327
714455,0.73484536508653
578602,-0.3455959059864582
316970,0.4255683982038215
928676,-1.3474421519715172
203592,0.24123721479067955
436630,0.030924205912472913
909204,-0.2089418320039509
44975,-1.069694348454036
320954,0.23413192922970405
899019,0.6138651843390817
526731,1.4132901849291222
399125,1.9968699492357869
245630,-1.9410243022811406
994766,0.8476481636652714
727060,1.842132242509394
641514,1.3844755950474088
522310,1.9592808805782287
373687,-1.652588973318283
461208,0.7422698592501168
435234,-0.11593234577763578
732404,0.2413939458726227
226579,0.37233915409801277
192064,-0.48693984814273716
504219,0.6697253087315529
958086,2.5326031139740857
239072,0.704367116240206
414026,-2.3989574583294595
745494,1.9058331999071036
4472,2.120344207702365
326607,-1.02081096181776
558983,0.2166109663287924
526700,-0.8048293786903282
957616,-0.43017319814649035
123464,-0.7202407855963744
831361,-0.24732445368929878
515623,-0.0007133267414812794
889582,2.44547592596711
289091,-0.9087796778234323
718629,1.3624356492240972
147195,2.205788134857956
671544,1.4174277351424653
110931,1.5426381663168987
499174,-0.2558345402282649
686379,-0.08970671870842295
837073,0.9031578196143399
243346,0.8781808431121886
250867,1.055446500161347
34460,1.855982795324336
461413,1.2653283282223997
500401,1.1457932291561506
235041,-3.001700112628966
602061,1.7157649125610515
675764,-0.5745216018161443
841397,0.6020617181887292
264922,-0.8937700616523387
698333,-0.7247253833504625
214760,0.2421191283193671
730856,1.2793257164302059
934017,0.7601405328552736
144554,-0.6057757353932616
365027,2.7774904131241387
286897,1.8288419483553888
244629,0.9182517747667007
623765,-0.16350853211730165
371484,-0.08296950226801414
241849,-2.095160318809561
185024,1.9856992080138085
821470,0.4408410680120207
146436,1.694785012510956
105812,0.1884992014879805
301629,1.7209899442487346
154999,-1.689701226196517
661916,0.2563938910020378
563222,-0.6152692886934417
10071,1.1484246325397858
815332,0.8595087314827068
584309,1.8100379443714938
124780,1.2140086549501488
304363,-0.2025472161194296
448358,0.20414671218918146
949778,0.7246140048306605
416927,-1.9998916297450657
926077,-0.6722494994757748
517579,0.8201950700238337
844386,-0.34379287706585104
605058,-0.13215567639549775
990378,1.2624791881194866
989839,2.6252410659547447
898915,1.151606496106732
104042,-0.38194513273987896
625019,-0.7019523104031036
527791,1.5669871219318725
594369,2.6389116605559524
320724,-0.5894526963656954
20047,1.9309163113198846
16497,-0.3079061171824401
157331,3.0172357970589028
786883,-0.9893048439924317
321427,0.5533854183239577
146351,1.3534145524308605
590972,2.177947315224997
488012,1.7743718876684045
478698,1.6676177724512453
769588,2.0232744062794334
558037,0.7671956866559777
767467,-0.5562632344798653
217220,0.2539439182214215
521352,-0.27618534102636605
670153,1.9638749514540452
625108,0.1585568054997764
876689,-0.21862430370986985
320473,-1.2507064005272868
643611,0.9194779684804215
89807,-0.07436714013398216
603858,0.7196914448396794
362545,0.3345880711554599
563528,-0.9231644577291416
414307,1.4192281883975553
543736,-0.37364070203470845
869808,-1.532597098579731
880402,1.4442277058615418
463456,-0.031413928942349734
69757,-0.3031936747657369
256891,2.1184898317061704
114809,3.2967116272211157
141538,1.1601201188053605
980769,0.036184638095151156
837641,-0.322837871248121
954367,1.227024210471491
439640,1.9555551879892448
832404,1.0077206526689735
700848,-0.2986881786697747
638351,0.00028795574900997156
593498,1.9100419358531349
862786,-0.14125372111375056
792750,-0.3553640823937124
204494,2.5576810904157385
464142,-0.0008679830972666558
578630,-1.0575093476380317
374958,1.7819478025768989
494069,1.6379388557151617
523001,0.26506186467394066
645837,1.0620927689312616
428074,0.04468311939712166
818514,1.8066409458033459
372462,0.6321040109176788
214218,0.5122275215730435
40645,0.8673108910211891
902910,3.0826166591341972
695436,-0.5755823633574255
93408,0.5761237152605259
729364,0.001771406276106613
800368,-0.270021025492836
338672,1.9673216912737668
280258,1.109440639190525
971457,0.14001194799730815
438101,2.8185980022813895
