SEQN,y
492834,0.502471621095062
309349,1.6547776971294312
468308,1.7452647417611031
838812,0.05796342502838714
947936,2.2696394536963647
794779,-1.0274631841476158
34510,1.4610165238413058
593667,-0.24200072497018543
198552,1.4524443574930932
419973,2.267650889284218
121699,-0.8801962197351174
955042,0.887602716240022
52130,1.8083396802139964
915446,-1.4368590360582445
111978,1.366632311931118
741159,3.1734265020149066
111228,3.1517876962463958
562295,2.173885861230704
129597,-1.7984144215320934
800235,0.9586427715784358
631930,1.2123052592935761
942595,-1.3934395911293547
397007,1.6077841341166215
237021,2.1967519178020467
798129,-1.476890641958374
374665,1.8644657564894107
162007,0.310275759220916
266206,-0.05044529801414788
994584,-1.5219880632741498
513135,-0.3712964010207839
231842,1.9363486183972372
340263,-0.20565093922690558
672214,-1.0414181277583763
640097,0.7487051655595696
604530,1.2127716946773406
367011,0.20355704344328374
785148,0.37187264028326994
832902,0.91772383893716
433870,-1.0392423015171994
243579,0.47689931533671825
18566,1.3244087080140183
116240,0.04053373709456254
290262,1.9656705397288732
553454,0.6602910611360944
830281,3.1384538812871603
451105,0.6393306945427817
496171,-0.12509158685558386
63641,1.0577183648908504
744055,2.150876083101494
867892,0.5503571471514169
544332,2.415273623395632
167378,1.2912727686850733
978307,-0.8069403884835988
113056,1.71129535496126
525535,1.5162285452925583
894560,2.7493312980466533
635846,-0.34349559716569467
570498,-0.07023808418373001
987787,-0.04680348060903272
552047,-1.4529465943642679
432880,1.492548496282601
974996,3.0927600956899135
571977,0.6926792905229715
713538,1.0336486823472735
528804,-1.1452722816074623
307282,2.9143061906240373
226622,-0.10122867186949447
698968,0.044290007882302085
945069,1.2206667438440726
169885,-0.1744598600543884
177116,0.11816692945404161
398015,0.5585915345841067
255219,0.4904466931874364
970438,1.001229761687557
515262,1.8300297623206239
449983,0.6011556289846736
539269,1.7649229129636583
443005,1.0978869836867824
812110,1.0979039256222127
458408,0.7557991132765406
54981,0.007220507069373272
367907,-1.516758439974828
791725,1.335357594110344
469142,0.94308966188408
260883,-0.37748288515048667
886744,1.882083320123758
64917,-0.4597022465860163
177023,0.535310713022869
973906,2.367880232548284
816964,-2.090557508706591
197520,0.9893270203435452
720184,0.5060755840042706
72539,2.4793014316695325
765019,0.3108976372265767
41533,0.04323926134642153
752755,-0.5615437802966037
994926,3.7197614812325837
1575,-0.26682467548406696
657405,0.5951832721014504
444618,1.4414083659107437
594654,1.704263139173661
281423,-0.07115344832398363
994047,0.5071841334471192
584683,1.7285099541819924
514744,2.443459085937881
2300,-1.0784391185489353
307934,1.1601633115020031
609670,1.9201058383931329
6802,3.043759058052027
925223,-0.6791142765808176
427315,0.3330884625426448
294416,1.675171821104826
266972,1.686979691494687
447529,1.5055940223079023
238404,-0.06952435068713236
685531,1.2720017753256094
827677,0.12371415506783467
345964,0.7739234049523995
936589,-2.0983177941405793
726478,-0.5077885526047825
522261,-1.199098273495247
391069,-1.954615155063026
539344,0.2294654416832303
944972,0.11113866336219352
51143,0.9027878689489187
76865,-0.6324196827910129
165859,0.762228225845555
794492,-0.3995323732376599
79926,0.7579428492760051
419559,0.4885956829853167
69669,1.528969205334199
440855,0.03223191328927444
474145,2.0014766846065233
161603,-0.3405816424362329
459896,1.2690629296451417
884647,0.11061824666457126
324518,2.0802601947589423
669667,-0.6274626901476994
936340,-0.7219238251743452
115799,-0.2627175442512525
893569,2.5559097641447774
166090,-0.17659028708318125
588128,-0.4227648086572505
768743,0.7740073729316805
860161,2.3551148318243667
357454,0.26254398855408095
499163,0.0441930492462399
918587,-0.03413240615045199
922085,-0.3619845654771785
306136,2.0960931043750684
129345,0.27103886972063457
210132,-0.8557147452245761
735718,-1.1453614223047257
715048,0.31948953396340574
927141,-1.2079216669495818
205903,1.827411846612168
23303,0.47929948869294403
699074,-1.743301843301993
694407,1.1901935468315656
389246,0.4578967720640802
45202,0.8737402884704889
298871,0.8216844490223116
29319,0.8167476328731998
929596,-0.35236712749101307
46724,-0.8063817092635306
951627,2.4354772650262264
186788,0.682294879736477
551851,0.3687477704851708
989975,1.9169565304383396
28173,0.9697894036800061
875594,-0.10818632279039153
717401,1.8979614866568608
598150,-0.5320569466017253
585110,0.12420768772049229
836618,2.508435375014253
908364,-0.43332316412096383
677501,-0.3056434709078315
796447,1.2182014935428456
33233,1.0360085713742324
203556,1.7576709672634179
801095,2.8143744452758157
205709,-1.6594926399754297
319890,1.0362612936268223
260479,-0.9202623817249596
904004,1.075691683672302
723359,3.0353822698492685
864991,0.030280303686157528
647462,0.09302992376576374
598447,-0.2345162739613611
864484,0.530617556228748
826923,1.011793584226761
128073,0.4295412333588074
462073,1.244423765945861
752492,1.1070770600028441
495486,2.1872412217519175
780591,1.612543780858439
312189,0.5607744707898377
279219,1.3988657445627273
541706,-0.6578551156592056
792835,0.5031820900091671
887777,0.5740299121579279
772433,0.9381365761105457
156861,1.9626282857249988
474441,-1.4334800028881702
118908,-1.6904375446020885
755628,1.8687469750758525
157591,0.537184497011293
17244,0.15076014529933968
517732,0.40189003234979104
765410,1.334001235980477
786913,-0.03437424388944976
320809,-1.8902794749600895
92679,-0.24656745868240493
550636,1.79309250828096
661768,3.6873095450066735
501506,0.9449412203069176
875878,-0.3373337183746171
422466,1.0728727725639278
720717,-0.030818993304221665
499673,0.48445848593071067
123849,-0.0235944086883364
600426,2.5702387795187147
717188,1.5111679346141431
318271,0.9338006247043267
857852,-0.09857596051458473
559901,0.8192778911058457
130562,-0.08146687570606681
400778,0.05364187819227506
868256,2.1327444855883355
357901,0.5030837106284173
569392,-0.4720090146072722
619831,-0.5406572905436804
348613,-0.08090346096162815
697032,2.500793675449012
512988,0.3409244876085934
180771,-0.07161183112761915
469886,-0.8611983386026414
654848,-0.2848730779835007
603413,1.2506781083594558
573662,1.0113550788854706
475351,0.3978731807757757
370448,2.257453218533734
735427,-1.001961747525678
994639,1.6581756258801943
767923,0.3968869990632005
47363,-0.7439712631565252
174817,-0.8128238987616268
540466,1.589142044230803
706360,-0.7039758931980766
214508,-1.0917405187737588
491282,0.6911615876534289
13680,1.153352434647842
961950,1.6203601732935968
949951,-0.7481615462512148
544010,0.4421830219714737
979640,1.307357160256141
820066,1.4735238535949589
795666,0.5817928081172226
228415,1.1757874760531393
289643,-1.6410384903334543
728998,0.942575944853821
601812,-0.3084164128393091
988980,0.8807296039295971
242629,0.5065021954777621
78780,-1.056466143867168
85569,1.9955262477974913
855369,-0.011247987339780718
288422,1.6149482622389884
538130,1.38529564835168
425904,-0.25413632210497605
799259,1.1812033043081556
569376,-2.3033965112909836
245285,0.8906626421171289
841021,2.166528082485165
369138,0.7368505928083787
204827,-0.49990674316635064
439918,-0.6020612120525173
550192,-0.15793149033234655
915681,0.11484612036401665
976710,-0.5802108579033483
741847,-1.8741689113484288
609302,0.37057879953180795
164714,0.3221293806720802
107617,1.5524052244269113
651435,0.7161963461174228
562571,-0.04540301068583552
971995,0.9451590981922036
458413,-0.5566924236123905
949047,-0.1116178785597125
500460,1.414547844432599
635033,-0.024011979037366182
906201,1.744278169324655
431414,-0.45887684775751425
608640,-1.7211603669416018
283199,1.385312662737351
498859,1.1152281823999308
520420,1.7097210071438045
776901,2.264066873630588
600802,-2.0551537106898974
627801,0.7048083255592233
326555,0.034049098468290295
465975,0.8936793501958337
496538,0.47464028582824386
900748,-1.037373079882439
413363,2.226548603707676
287415,-0.06921828071242453
292231,1.9434233594372765
317564,0.11082190671971331
393335,-0.4472638063891772
115671,1.9584636053422044
680821,1.3904031950569933
434223,1.0589456654021245
928781,1.8460420293699837
779493,0.516234796093543
78197,0.2267759504772336
301586,-0.5410042217144797
828958,2.408578339676971
866497,0.06893981090592466
366517,0.5019737022469778
634422,0.6525554715107409
824965,1.4381146816829156
343350,1.024886934227674
693793,3.898739061039551
622739,-1.0119407505786464
646991,2.4394910838015464
23584,-0.3244800294279355
278283,1.6078727588927846
227050,0.2973054886630214
930288,0.3869456423652633
843180,1.8979415178130652
77872,-0.31459978368332064
166931,1.0291440344989606
105616,0.33105104079296105
761261,1.111181170522297
289603,0.8104522176620589
85901,0.24737365244284887
135410,0.8895639850067523
196689,-2.1454624243586884
630273,0.5337304533558792
411213,2.207841299626905
113381,3.0134965154222537
176726,1.1084403851907079
824541,0.1879223426869901
803142,-0.13986414076567488
879426,-1.9874785639542445
657053,0.5174954156750865
205434,1.9609260171290561
86494,0.8092151143350471
719102,0.306612094983667
147173,-0.9728725551031165
587419,0.22585549232263757
903597,0.29293796562059493
207936,2.510497971843491
556721,-0.2753422706663179
762840,-0.9753467637395692
838456,-0.872376021005469
572734,0.270917887576927
365472,1.6658327920042826
524614,1.5973249855667697
486536,4.042219108105255
189043,-1.8061695181116995
267201,-0.020238027619726817
109211,0.205556212326708
901550,-1.4185918235226902
666483,-1.3618182421745595
649802,0.4444964292248422
228270,2.6472934915496453
246796,1.0142009227970041
839447,1.6164646650001449
548504,1.782541246651703
195333,-0.9712628733171178
685195,-0.30481071568639884
821650,3.026038334619225
446920,0.6042097404843909
755630,1.1418114684495988
719237,2.410343591694494
644196,2.257953837504959
483888,1.4178444468622171
842770,2.0538148738208344
870473,-0.9208024860144217
347689,-0.5543905380211793
857893,-0.4293128624112946
134478,0.055372145786422744
566582,2.7618223772491803
403054,1.6019780502316487
410177,1.8859689914051385
897650,0.5195076096214093
850966,3.9491564154647754
574496,-0.9073553257352169
718324,1.3059796955801688
160163,-0.47459798762193683
500871,-1.2849095759502394
211473,0.8087354585699174
119091,0.6454337193392555
43998,-1.336357046993544
947460,0.8442157738496212
601180,-0.907387435786114
116931,-0.05251826676826932
433644,1.4546613462668425
11218,1.2852617139817657
914786,-0.6716389146999355
373806,-0.7563748649788411
541476,0.30095185541038627
197100,0.1740601913622885
920580,-1.9083394578403756
447054,0.23973744453266776
169435,1.3672060646636583
115186,3.0835096201048313
207034,0.761879082090366
621558,-0.5446701694674618
368032,-0.5442300976516914
23435,1.2601538028138206
377495,1.630389936046253
774310,-0.9772171533666139
285903,1.7983713847633431
725103,-2.1016490790664046
705228,1.5977163824943768
527724,0.6490801810719549
683656,-0.770958619041721
605914,2.1520477406930407
888651,0.3415336762205124
940931,1.8638770572369958
913235,0.45938404839652697
163467,0.016686433496835296
819281,-0.5186940072188795
487224,0.4925388899560338
806478,0.5151945154798835
646977,0.4790981925239796
966394,1.6231447209801608
467834,-1.326529234011049
773307,3.1353283733605144
823183,1.3363453215518593
853284,0.0582912209839086
541161,0.04839101918668931
640861,0.5839709695925537
674846,1.19018606435553
955340,-0.48083025850931205
46069,1.5660005013378042
265746,0.9845656464719639
790121,0.3089822620611711
789753,-0.13821249716437378
277376,-1.0510518583549067
970530,2.298225567124736
575581,0.021552348028017088
929512,1.0215350960838139
455284,1.3182149470455955
453166,-1.2714791175083915
119955,-1.3445569792144103
384160,1.4885704956649977
96056,-0.4098654917119139
574963,0.02174554909174431
632703,1.7004981356484163
520661,-1.2267670556559356
