SEQN,y
492834,-0.1169131412845891
309349,1.7953058770737864
468308,1.9967499255641115
838812,0.031188648266240106
947936,2.8160450328240607
794779,-0.9303785858030235
34510,1.3882172620841384
593667,-0.2716608301378586
198552,1.4310113174098231
419973,1.7552093679596072
121699,-0.9035064241973355
955042,0.48573741498448486
52130,2.6182857318077355
915446,-1.3958226870569876
111978,1.4728276592710707
741159,3.5506051186661383
111228,3.7955483769952614
562295,2.7218204399152777
129597,-1.8075042392815823
800235,1.3269613859411244
631930,1.7021050735705772
942595,-1.736346491751774
397007,1.0908458282465285
237021,2.5731270931446337
798129,-1.8065869234962055
374665,2.057133786485804
162007,0.3614508335291516
266206,0.27711927644188955
994584,-1.513260051857042
513135,-0.6527755570333366
231842,1.91281010047555
340263,-0.3435002854993029
672214,-0.8876608139090404
640097,0.9187815431544223
604530,1.2599905081211533
367011,0.7120184951628143
785148,0.6567834797789943
832902,0.6541740321819172
433870,-1.4743092192228402
243579,0.015604008770694075
18566,1.4643672232437357
116240,-0.0642566301886495
290262,2.3264197377910105
553454,0.7249502201799134
830281,3.6822304875072063
451105,0.5192399686877283
496171,0.0057195812195358605
63641,1.267810819500561
744055,2.4954544342027445
867892,0.5701153652640253
544332,2.869864097483807
167378,1.6880045721034573
978307,-0.62313304257703
113056,2.0873689340013972
525535,1.4632143751798061
894560,2.6601951355166205
635846,-0.4510111017108202
570498,-0.6562668375579657
987787,0.17509509107764135
552047,-1.478569997062626
432880,1.57659178704413
974996,3.6829871404086973
571977,0.6360570272632041
713538,1.44109622091508
528804,-1.616002360319929
307282,3.034374302682885
226622,0.0788915732306942
698968,-0.08143899943130921
945069,1.5201003990100699
169885,-0.4997412395418014
177116,0.08368304428821721
398015,0.14884319008308206
255219,0.7978740586497569
970438,1.222156752287485
515262,2.1636480020379834
449983,0.45407134001673466
539269,1.9575669752926195
443005,0.9226324185443995
812110,1.2191393079245996
458408,0.45737569367345027
54981,-0.0944700905016956
367907,-2.030971740823059
791725,1.159573543615112
469142,0.8764718207948388
260883,-0.5963089599547268
886744,1.8666338961574245
64917,-0.5940009056759608
177023,0.5945484005015169
973906,2.2459936441836126
816964,-2.273711445864792
197520,0.9342798567769204
720184,0.19131077831350882
72539,2.447957863691535
765019,0.5752099312257516
41533,0.22326849896574483
752755,-1.0956391542615704
994926,4.271392508811242
1575,-0.7012086641111581
657405,1.188069361885851
444618,1.5579186532647091
594654,1.9203957455374898
281423,-0.20441867566177058
994047,0.4330805493536756
584683,1.4802174792858867
514744,2.126626317163148
2300,-1.1467183149015412
307934,1.1854794527156989
609670,1.3460096775235986
6802,3.431331047343304
925223,-1.194326032938875
427315,0.44077968453222127
294416,1.8412480315259017
266972,2.1686024625957807
447529,2.255904130807218
238404,0.08488819457822334
685531,1.3939784101689248
827677,0.8444558039275819
345964,1.0340092554859097
936589,-2.1631949927218885
726478,-1.3245693918921466
522261,-1.4595151502251464
391069,-2.5693300897653684
539344,0.15298612957049024
944972,0.23495562989021052
51143,0.9862324606372151
76865,-0.4952536711485246
165859,0.7917423265053914
794492,-0.7057570428260883
79926,0.9409457179362967
419559,0.36238456770633964
69669,1.3534752753836394
440855,0.11118784376149415
474145,2.5414327694709766
161603,-0.042949655546467645
459896,1.3715792340043926
884647,0.04078070418212613
324518,2.0007912769352454
669667,-0.7608160940204899
936340,-1.0692534215283716
115799,-0.22976464667181928
893569,2.5884060967683107
166090,-0.637231031329165
588128,-0.6494120881000727
768743,0.7699985485786573
860161,2.4082801736584942
357454,0.1298093190436783
499163,0.011543835481075102
918587,-0.3505155072926513
922085,-0.31554105189053433
306136,2.1876464201725145
129345,0.30855308754617733
210132,-0.6969253329795422
735718,-1.1514471170781073
715048,0.026689144648116836
927141,-1.1772014646731255
205903,1.893017349504507
23303,0.3512002736220766
699074,-2.330254007880234
694407,1.5126837774434965
389246,0.24025651770077622
45202,0.8885508644911461
298871,0.7938768145105387
29319,0.9353695691680736
929596,0.036764670685308545
46724,-0.8015791909096167
951627,2.917658129552346
186788,0.7442767380254713
551851,0.24911576645119538
989975,1.9097599261089253
28173,1.3299393452897386
875594,0.017517269610652805
717401,2.218516787702767
598150,-0.4394649690354672
585110,0.21034959425888658
836618,2.8688471417075325
908364,-0.2547499394517297
677501,-0.5836050625028057
796447,1.2473351817446687
33233,0.7585666810857805
203556,2.1066316251227635
801095,2.910475363806845
205709,-1.5447620175683454
319890,1.0562895691834153
260479,-1.3539915637629982
904004,0.8790528145620188
723359,3.3615096313294
864991,0.19781837928255858
647462,-0.05797492351127287
598447,0.014396395182522859
864484,0.49847818643628267
826923,1.5678012345895143
128073,-0.03220965859128733
462073,1.1875653632084238
752492,0.9878962793765484
495486,2.6773075327222045
780591,1.688742414368424
312189,0.17694409099887093
279219,1.7171102705825672
541706,-0.42051428103041
792835,0.3592738641370393
887777,0.8891588614523525
772433,0.6012918276754267
156861,2.4084785353661107
474441,-2.25216255020549
118908,-1.4660201065486933
755628,2.22626670994328
157591,0.16337555468737405
17244,0.23141590499700304
517732,0.7779816381743994
765410,1.3512904845535056
786913,-0.28527923867760896
320809,-2.422948966301874
92679,-0.439424571336979
550636,1.9377553751982095
661768,4.171710102551474
501506,1.2972723544414602
875878,-0.651976985864482
422466,1.1706617375611208
720717,0.22140876562530382
499673,0.3009591029424364
123849,0.370945382411246
600426,2.67534685061477
717188,1.2872073434551219
318271,1.4304839046033577
857852,0.5437094848112276
559901,1.0556043439374887
130562,-0.8301433279831991
400778,0.01971075243719852
868256,2.2687051979607538
357901,0.5031092931328053
569392,-0.6144806250762207
619831,-0.6956076703119202
348613,0.19760713260955026
697032,2.4684805476634475
512988,-0.018715926598457014
180771,-0.4956560868495342
469886,-1.2394236916415804
654848,-0.40949986352836787
603413,1.1765523058401766
573662,0.8765413465345354
475351,0.43779878339305967
370448,2.365389908454025
735427,-1.6596509154480255
994639,1.6789452651859318
767923,0.980500262948208
47363,-1.064236168521355
174817,-1.1815792782517183
540466,1.3251995422759915
706360,-0.9562095730889792
214508,-1.02796888330677
491282,0.5431595898077082
13680,1.4190306328602424
961950,1.6639383750833079
949951,-1.4997332126018823
544010,0.5755655389071942
979640,1.3545774950990674
820066,1.5335576667792812
795666,0.5411805591260158
228415,0.8085319907741708
289643,-2.128465516180066
728998,0.7751207998210204
601812,-0.5026582382703617
988980,0.39154555634377103
242629,0.8396040722694064
78780,-1.047336523853691
85569,1.5996382248742518
855369,-0.19180036484603047
288422,1.5650487270969695
538130,1.6800717072722549
425904,-0.29881972527824757
799259,1.3337111375273278
569376,-2.6547981259650792
245285,0.9480658764844501
841021,2.171553563367346
369138,1.0326357570981703
204827,-0.6763570871370151
439918,-0.9331451623694142
550192,-0.1892742660695831
915681,0.2219708424313867
976710,-0.22174762676982945
741847,-2.3534467872790503
609302,0.27347101581697364
164714,0.11011321918281473
107617,1.476710147479777
651435,1.0040586698563878
562571,-0.2807616528648124
971995,1.0551011961327865
458413,-0.8902439483647573
949047,-0.04906590906784919
500460,1.5645170482136965
635033,-0.2954299231624928
906201,1.7607028147440247
431414,-0.7265262910197295
608640,-2.3300042417344673
283199,1.5165251808015754
498859,1.7757438641027783
520420,1.9746150484215927
776901,2.2180535879213976
600802,-2.0139046594451
627801,0.2134306019387416
326555,-0.16766844640179462
465975,0.793018097131039
496538,0.6894411436879582
900748,-0.9722179493632792
413363,2.8843101150509787
287415,-0.01625056344417717
292231,2.3995181267603147
317564,0.10090011380452875
393335,-0.3417569591413249
115671,2.5606761205903092
680821,1.2020369711160312
434223,1.0679626330065042
928781,2.3367924052924267
779493,0.5230622376040279
78197,0.0721033345413519
301586,-0.583937598688218
