SEQN,y
492834,0.5431477247702574
309349,1.7196043221739428
468308,2.028005913381422
838812,-0.02004876908387776
947936,2.366880114147799
794779,-1.1452579497585087
34510,1.424701367583789
593667,-0.08444202183496086
198552,1.3881078656869184
419973,2.0985097964806094
121699,-0.8762555828295406
955042,0.9055745323801234
52130,1.8614756704092905
915446,-1.5153974840921691
111978,1.2988952497485315
741159,3.0672198643262374
111228,2.938471950262922
562295,2.213989454030539
129597,-1.9695037649173033
800235,1.0224094215239021
631930,1.2509584881298965
942595,-1.5078171552004616
397007,1.7121136371250365
237021,2.175313025487383
798129,-1.4318443047336322
374665,2.030000680306453
162007,0.46001921372325305
266206,-0.0022467631268940913
994584,-1.5395944975550395
513135,-0.2501606794377682
231842,2.1389199358521944
340263,-0.15608759911783354
672214,-1.0768861127906881
640097,0.7363745376986656
604530,1.103762948699317
367011,0.05354378493967832
785148,0.3713869219797587
832902,1.0877058336762633
433870,-1.0330543443956173
243579,0.5931739855147012
18566,1.2328495151875547
116240,-0.00987761930382347
290262,1.9644201542872486
553454,0.6702491157962658
830281,3.1614480805536194
451105,0.6772100439099558
496171,-0.1308027084523612
63641,1.1632788792573905
744055,2.2059360126541874
867892,0.4459466976345828
544332,2.3756986528170385
167378,1.4670686481512396
978307,-0.7544115587046156
113056,1.8385566900799504
525535,1.3650313993432617
894560,2.667136630319874
635846,-0.4690471671214713
570498,-0.17542951313716693
987787,-0.07952781383361529
552047,-1.3990562658880399
432880,1.5658333945462866
974996,3.178619564771372
571977,0.6895841711256854
713538,1.0781858786264347
528804,-1.1464341674137732
307282,2.9967635481976074
226622,-0.1306957803835498
698968,0.1176694013329293
945069,1.2516936687060425
169885,-0.27449600107878314
177116,0.0019186324779826291
398015,0.7200787795904403
255219,0.510285261868138
970438,1.0326072357833973
515262,1.8665443759291007
449983,0.6614579059287611
539269,1.7811671403467388
443005,1.0549049445412322
812110,1.0290104292081597
458408,0.7500430192456073
54981,-0.035520395216627754
367907,-1.6145818573166189
791725,1.364991769579073
469142,0.8729756080168336
260883,-0.33182101799054564
886744,1.8368101054354127
64917,-0.3744388185250713
177023,0.4984953937821167
973906,2.1335800242977054
816964,-1.9833433755018022
197520,0.9041350886475816
720184,0.536154595351393
72539,2.4471078857353072
765019,0.22562221830214535
41533,0.02356381908837324
752755,-0.5344376025750821
994926,3.650260567780396
1575,-0.29628400458390247
657405,0.700896326137919
444618,1.1677703259241032
