SEQN,y
492834,-0.10846385871224873
309349,1.722253967374336
468308,2.0573270500220318
838812,0.09689290973072924
947936,2.7808697400556897
794779,-0.8526689631940115
34510,1.4592808373527872
593667,-0.07035839245157134
198552,1.2617094421033155
419973,1.7870207156561624
121699,-0.9701871573249106
955042,0.4298326780883208
52130,2.6270919879477326
915446,-1.480592301026664
111978,1.417427718314302
741159,3.412714236940193
111228,3.8155482027734045
562295,2.8558776962097823
129597,-1.7702512248786753
800235,1.3684239798496711
631930,1.6869343817233649
942595,-1.6159994429104088
397007,1.067429595961776
237021,2.5845577369028936
798129,-1.7575148182844953
374665,2.0180877008348737
162007,0.4168493292927444
266206,0.18698509986279718
994584,-1.523672630439461
513135,-0.5841243552779416
231842,1.9945428727387422
340263,-0.25671553086884524
672214,-0.8528250472684341
640097,0.8618872844495982
604530,1.319866566124438
367011,0.5248319083900961
785148,0.5627643920559626
832902,0.5327071051991028
433870,-1.5572501735462172
243579,0.08796809229613664
18566,1.393259807557343
116240,-0.05084582341217725
290262,2.4240579824287685
553454,0.611435619919546
830281,3.6154515389381485
451105,0.5654847336527123
496171,0.03761739351872552
63641,1.2767220220825444
744055,2.574949562596604
867892,0.6567868211743143
544332,2.745924203505731
167378,1.6115456227005112
978307,-0.6388217647372262
113056,2.1709030725921683
525535,1.3558044183582458
894560,2.9141692653056572
635846,-0.4271866000519643
570498,-0.49953033849791917
987787,0.2676728337111191
552047,-1.49395505024641
432880,1.4624629218276073
974996,3.564798849534058
571977,0.7348501095976326
713538,1.5855829097001801
528804,-1.599221305134773
307282,3.0842913762460094
226622,0.11005646124931004
698968,-0.05495884118144645
945069,1.6020820212318028
169885,-0.43321753002553737
177116,0.06927028608351442
398015,0.22162486273999718
255219,0.8417340480649378
970438,1.1894851787441882
515262,2.3946438119899147
449983,0.29204494714337437
539269,1.9401044927829623
443005,0.8288488743929049
812110,1.1489755336380583
458408,0.5080959601431674
54981,-0.12301607632150464
367907,-1.9779956245136616
791725,1.1252755578253884
469142,0.8772879524725162
260883,-0.7202596026671332
886744,1.848134387662085
64917,-0.6684548285443978
177023,0.4898229561168236
973906,2.1834855160777176
816964,-2.184886596099188
197520,0.882815233606269
720184,0.313184580508267
72539,2.529679213930026
765019,0.583611782897852
41533,0.33399567462594204
752755,-0.9589598618345223
994926,4.078738722274288
1575,-0.6248609005050854
657405,1.1526156115644721
444618,1.5063526524475148
594654,1.922070260102645
281423,-0.2203303139509635
994047,0.39786037994392237
584683,1.4803745654660536
514744,2.1522123867831144
2300,-1.3234690046894628
307934,1.1862224436712507
609670,1.4499014628546287
6802,3.511247308697444
925223,-1.0976200628258883
427315,0.4819740589140432
294416,1.715647630588893
266972,2.2029485585885227
447529,2.113568621937639
238404,0.05585011345005564
685531,1.4120542811972687
827677,0.8360176803834095
345964,1.081585249474785
936589,-1.9156029664457326
726478,-1.2415627037898578
522261,-1.5257180534507915
391069,-2.4461061479750428
539344,0.14526578031764384
944972,0.20884115436188547
51143,1.0160496969563222
76865,-0.6121245001066832
165859,0.8512341718418824
794492,-0.6628117851309876
79926,1.0452907410630772
419559,0.45180136086894507
69669,1.3760098027022287
440855,0.2990592909927144
474145,2.5375491143547655
161603,-0.050935679532002995
459896,1.3098149972157997
884647,0.05445780317732842
324518,1.9977185629494685
669667,-0.625076784442836
936340,-1.0474957336393758
115799,-0.2589413755469207
893569,2.736170396814653
166090,-0.7894131389297936
588128,-0.6253799907895721
768743,0.8496229093139533
860161,2.4223622711304977
357454,-0.10681161225681772
499163,0.09372475986592037
918587,-0.28610001373444993
922085,-0.3946850688197794
306136,2.3091651954325267
129345,0.3538123900459399
210132,-0.7268122516634499
735718,-1.2339757353959182
715048,0.0495336044811179
927141,-1.2089315386454413
205903,1.8138667370479051
23303,0.3174902829558766
699074,-2.2824504858011236
694407,1.588988405153924
389246,0.4699764547501135
45202,1.0358135043841035
298871,0.8724824565780491
29319,0.890662434908214
929596,-0.03455558612935776
46724,-0.7677866743702593
951627,3.0729220953226593
186788,0.6581036407038803
551851,0.3898833159388865
989975,1.9936499340095242
28173,1.2956697950845641
875594,-0.023043986999760853
717401,2.162107587564914
598150,-0.41737585371163133
585110,0.2059248779399197
836618,2.728463419795126
908364,-0.21265739581603094
677501,-0.5265893073140397
796447,1.3208551225046097
33233,0.8187490857454266
203556,1.9939635630833739
801095,2.8983729072210105
205709,-1.6259540888278654
319890,1.0185426827666209
260479,-1.2712606778398647
904004,0.9467923135111797
723359,3.32469256158398
864991,0.2089398627037264
647462,-0.1500326726237527
598447,0.007544081245014883
864484,0.5279921778595166
826923,1.5900092009325324
128073,-0.067789377244503
462073,1.2521630598529936
752492,0.9603757410207875
495486,2.6230779628133747
780591,1.7380683250072149
312189,0.25660105581735293
279219,1.650469363355827
541706,-0.3156311101712451
792835,0.38217925592694846
887777,0.8955792567115921
772433,0.7319613069362314
156861,2.408303068374508
474441,-2.088906435368564
118908,-1.3304460886663985
755628,2.2325079250052413
157591,0.3492606274241899
17244,0.17377751826371163
517732,0.8003460592602387
765410,1.4377770059250112
786913,-0.3915747226145013
320809,-2.424064718714415
92679,-0.3660176672867802
550636,1.8911086188202824
661768,3.916295339704449
501506,1.1054706680823698
875878,-0.5639297804559399
422466,1.2114819422884562
720717,0.1087258644032502
499673,0.34934330297328714
123849,0.5152506486646903
600426,2.597415176745131
717188,1.2188652542169651
318271,1.347499936193362
857852,0.4248886023697591
559901,1.1178279848938617
130562,-0.5245888244524697
400778,0.07431575185726703
868256,2.3318527768078403
357901,0.4644685653254104
569392,-0.7523268605539715
619831,-0.8834847702118891
348613,0.217943645143497
697032,2.5119550729414417
512988,0.0017257493147588565
180771,-0.5630738180716358
469886,-1.2753324809968882
654848,-0.3447774403513618
603413,1.1359284804747607
573662,0.7981420850402848
475351,0.41184673090017887
370448,2.333117846298518
735427,-1.6864865335276569
994639,1.6778925909957063
767923,0.8438112954929526
47363,-1.0480831936524364
174817,-1.13190924477185
540466,1.3446884187538959
706360,-1.039741983880992
214508,-1.047142761923639
491282,0.5239021638355994
13680,1.5417691287765893
961950,1.6818070837074637
949951,-1.563419886416235
544010,0.513968332729495
979640,1.3224151401066173
820066,1.54948690684207
795666,0.6355584159220844
228415,0.7414836659533947
289643,-2.0632908663933196
728998,0.8452795244661033
601812,-0.4417835595544151
988980,0.441102863726497
242629,0.890006214579514
78780,-1.0707361038868508
85569,1.5940822655645834
855369,-0.14583150289618563
288422,1.5023884278160882
538130,1.7833935355890458
425904,-0.3181027833342714
799259,1.2724750435637027
569376,-2.5184319165403863
245285,0.9316808838509563
841021,2.2680739662935294
369138,1.229486104034228
204827,-0.6660670652658098
439918,-0.9657137084049687
550192,-0.24869353666998303
915681,0.22490749848292618
976710,-0.16851878142901353
741847,-2.460028824834594
609302,0.4130845759460505
164714,0.24862812520215627
107617,1.521414917405231
651435,1.0591354544734433
562571,-0.20714013745287585
971995,0.9031257926774826
458413,-0.8964891013661767
949047,0.062301038146944945
500460,1.4879892058319182
635033,-0.3006099888965131
906201,1.849306366990458
431414,-0.7002307306241932
608640,-2.200843226619173
283199,1.627854645726248
498859,2.0786025163312827
520420,1.879042882582771
776901,2.1979265809391757
600802,-2.159437577555869
627801,0.23663532099537105
326555,-0.16844676384301693
465975,0.9085859750809318
496538,0.6663624772952584
900748,-0.8836471627870062
413363,2.7217800869708375
287415,0.16514411377756144
292231,2.3682825865148778
317564,0.2702590023039815
393335,-0.33946031559028367
115671,2.3584220741109965
680821,1.2858169862975908
434223,1.043091833819685
928781,2.313838290713249
779493,0.5293531151300185
78197,0.0244567466464006
301586,-0.5516336975346539
828958,2.5859418657229556
866497,0.1490889762666357
366517,0.7003543744425528
634422,0.29889248972071714
824965,1.5987986741108577
343350,0.7761324558339466
693793,4.14192547719353
622739,-0.8233145495285152
646991,2.8109260355500534
23584,-0.3082826278822998
278283,1.943207058751107
227050,-0.04949961377259268
930288,0.14865794713384006
843180,2.351681453030147
77872,-0.42618268281154836
166931,1.107074097393338
105616,0.45432720338367316
761261,1.1750912306848922
289603,0.9425971126969177
85901,0.4316083889444643
135410,0.8975614385170603
196689,-2.365081107670622
630273,0.34139735373762975
411213,2.2469662668815724
113381,3.340743301079859
176726,1.4481809345457135
824541,0.21752628397646784
803142,-0.42556516693000856
879426,-2.3595140099956198
657053,0.15314881835206123
205434,2.069792085653406
86494,0.7328130088200172
719102,0.12057896255019143
147173,-1.284781154291102
587419,0.16188513702369292
903597,0.3541149904592488
207936,2.5074957937396967
556721,-0.12677327948144396
762840,-1.514889539415162
838456,-0.7068531479197248
572734,0.46251675945217363
365472,1.6133374621465209
524614,2.071332829359864
486536,4.244473855139683
189043,-2.44683270341718
267201,0.30520465158030524
109211,0.08207308907005073
901550,-1.6706629885216315
666483,-1.946230378513859
649802,0.6680254162209343
228270,2.816229692253261
246796,1.170048027592275
839447,2.076410802648436
548504,1.5847763553365766
195333,-1.2228435309840677
