SEQN,y
492834,-0.07491640511737346
309349,1.751768010200835
468308,2.0587867026255693
838812,0.064837218620069
947936,2.6928506325019566
794779,-0.8512948218525304
34510,1.4398224509508886
593667,-0.12034362711210951
198552,1.2688936539911044
419973,1.7265190395358883
121699,-1.0654639543531432
955042,0.5311766815461905
52130,2.5888216418401817
915446,-1.522327870703344
111978,1.4494390303362472
741159,3.3856375191382924
111228,3.768101624488034
562295,2.8523837459729524
129597,-1.696097466744171
800235,1.4195763008019668
631930,1.755223081509519
942595,-1.6490863428441982
397007,1.2369941808330498
237021,2.5636633436612435
798129,-1.7203365429808823
374665,2.0038772414713826
162007,0.5293098359479748
266206,0.20919438086322273
994584,-1.5006833735035627
513135,-0.6260534371241251
231842,2.0262248704517134
340263,-0.2607127379812136
672214,-0.9381663297797957
640097,0.8229176648839007
604530,1.2647294038284698
367011,0.5199847450138245
785148,0.615370338477821
832902,0.44071349805265053
433870,-1.5365936026089464
243579,0.22504321812361436
18566,1.3804730748955347
116240,-0.024413946068694303
290262,2.3697285596022404
553454,0.6028815636971773
830281,3.62202720367926
451105,0.6040994674339925
496171,-0.040021549893379436
63641,1.2154755753513569
744055,2.5882300031899965
867892,0.5553662239303826
544332,2.8778317297075287
167378,1.5828240729301157
978307,-0.6619279637151885
113056,2.115412422620208
525535,1.3969302542818725
894560,2.948811016315915
635846,-0.39697119090105143
570498,-0.4416782126938115
987787,0.3276398596559862
552047,-1.479942983680288
432880,1.4265289320112426
974996,3.5038215435612456
571977,0.787100585052903
713538,1.5634639113341529
528804,-1.5392887056480014
307282,3.0811563989488664
226622,0.1752330863893091
698968,-0.07611441079893659
945069,1.5945426857327816
169885,-0.3794693883196738
177116,0.05669593922541341
398015,0.22366097765393633
255219,0.8357738855551284
970438,1.165261119415141
515262,2.3687384830053575
449983,0.2616394484042204
539269,1.915412291089103
443005,0.8593125761224361
812110,1.174295877690858
458408,0.5160028976845937
54981,-0.18802235620535368
367907,-1.9925698360494917
791725,1.175518576237979
469142,0.8144680889404493
260883,-0.6743188613691866
886744,1.7908057962496866
64917,-0.7724765451573798
177023,0.4570606474840598
973906,2.2058690280962514
816964,-2.276016232283954
197520,0.9067869127849965
720184,0.26566850499125355
72539,2.5464277474575776
