SEQN,y
492834,0.5038438113890933
309349,1.8708909166339793
468308,1.9828565248138335
838812,-0.11337094615688437
947936,2.3404499248390986
794779,-1.1565305742093792
34510,1.489139747440019
593667,-0.17372487441857032
198552,1.4560654484130087
419973,1.9349530975800275
121699,-0.9568701654504572
955042,0.8707247418995108
52130,2.223437499932177
915446,-1.5018575621715997
111978,1.3210174969290651
741159,3.4032249099048952
111228,3.2463718711427263
562295,2.399318846096068
129597,-2.2364358899106365
800235,1.0704373900927142
631930,1.105734193818117
942595,-1.6936347516880885
397007,1.4623183188628168
237021,2.3267729763604503
798129,-1.9051951674156848
374665,2.1008651074656983
162007,0.34185401560881046
266206,0.009179317872983095
994584,-1.7059284000406971
513135,-0.3879977299454138
231842,1.8198900399543125
340263,-0.273896748622404
672214,-0.9322815450847692
640097,0.7091003476902636
604530,0.9209544582461082
367011,0.2702398954345519
785148,0.4317802035563747
832902,0.9254276775315382
433870,-1.2578340340402576
243579,0.593871161106994
18566,1.5128973720968704
116240,0.027916200277274816
290262,2.050277303784333
553454,0.8405346186604493
830281,3.4108501667183626
451105,0.4750427968882567
496171,-0.15491635154450123
63641,1.1677537885702938
744055,2.188186352662915
867892,0.4354801881325815
544332,2.544922470892038
167378,1.346033708603839
978307,-0.8418090882748557
113056,1.9875718490512018
525535,1.497516922827296
894560,2.7837358905666485
635846,-0.5147561043341116
570498,-0.592667637276806
987787,-0.06548232990436431
552047,-1.285436955447144
432880,1.6650151825805866
974996,3.3220899102459542
571977,0.6639233386051983
713538,1.0622863446487292
528804,-1.3841553238708586
307282,3.0965912960803013
226622,0.025438581152445017
698968,-0.020536535661061617
945069,1.3546957054754984
169885,-0.3866931304546747
177116,0.10128173638385685
398015,0.6197825169266326
255219,0.5817577255462286
970438,1.0737768547745439
515262,1.8175349923631552
449983,0.4384766604692031
539269,1.7273615337671864
443005,0.9009914174880879
812110,1.1649234212625204
458408,0.6111754501575275
54981,0.08035133771491693
367907,-1.6449474628979672
791725,1.2261387029169248
469142,0.7851307961090339
260883,-0.16192468099058033
886744,1.7014058796275189
64917,-0.5802871140787735
177023,0.583703849294415
973906,2.1685332965016872
816964,-2.1268867554519955
197520,1.0077118892338501
720184,0.3794608390067121
72539,2.6814327049482904
765019,0.4635106491917652
41533,0.018153872270746052
752755,-0.47443808319400427
994926,3.9175204902393523
1575,-0.3797755928499319
657405,0.6245233953417022
444618,1.3504277227610193
594654,1.5672741640353922
281423,-0.24562735065228014
994047,0.33004371086691464
584683,1.6112034534826927
514744,2.6708030151229556
2300,-1.0561693705167834
307934,1.0191120980049055
609670,1.5798970339188634
6802,3.1375932237686657
925223,-0.95226593499137
427315,0.16539351701675337
294416,1.7099539751577189
266972,2.1451273559667428
447529,1.5187201375660848
238404,-0.13712639336015975
685531,1.4081734130005414
827677,0.25099443794090176
345964,0.7806782063678958
936589,-2.216317519051007
726478,-0.6046944321733014
522261,-1.144447180632027
391069,-2.5838864536371946
539344,0.057266362430874296
944972,0.005799028295709774
51143,1.0558537723791561
76865,-0.6103784815458149
165859,0.8605072638965501
794492,-0.69963381653583
79926,0.9249027720594001
419559,0.6315718830145554
69669,1.5563608785397895
440855,0.11763435747626905
474145,2.320839354819846
161603,-0.3116014679429133
459896,1.1826761099463998
884647,0.05161964861566126
324518,2.1317067518719988
669667,-0.7011323391394404
936340,-0.5837920056155703
115799,-0.3126389796389524
893569,2.7315521516518797
166090,-0.3142451124423621
588128,-0.6377128664298406
768743,0.7976170532071303
860161,2.5491818897027283
357454,-0.02789136889478827
499163,0.039055404110008074
918587,-0.058030863055318904
922085,-0.5067888811190606
306136,2.3482601761325412
129345,0.38321583426915484
210132,-0.9595636246863035
735718,-0.9940900704268911
715048,0.4014051547773685
927141,-1.1783342128008722
205903,1.9084533302080506
23303,0.3753203065953511
699074,-1.970452618332589
694407,1.2636850334397085
389246,0.4401958386198255
45202,1.0468076079608557
298871,0.8988679900125671
29319,0.8913330589463428
929596,-0.16179294064154592
46724,-0.8251161722653693
951627,2.647103073685072
186788,0.7289657577143419
551851,0.5291968773909626
989975,1.729127214369098
28173,1.1726531798670048
875594,-0.30580097671258544
717401,2.0754774926101267
598150,-0.4596004873417776
585110,0.07961206696588952
836618,2.5157150370113848
908364,-0.3133391037692461
677501,-0.4666310620614915
796447,1.0941227508868636
33233,1.0735777516194256
203556,1.7687235355096047
801095,2.783453357074693
205709,-1.6973228098931847
319890,0.9265381732964979
260479,-0.7923368304327119
904004,1.2031838962634103
723359,3.132229136507154
864991,0.2496690601760987
647462,0.05075313807511744
598447,-0.02998126610740004
864484,0.5406998350709407
826923,1.06628636303989
128073,0.33776430931525736
462073,1.4314956626059767
752492,1.1477979057474705
495486,2.1084305133322263
780591,1.8020049525516881
312189,0.545210051076718
279219,1.7372628971098056
541706,-0.7615097245789835
792835,0.32730405174678145
887777,0.7197253342264764
772433,0.7902629891052134
156861,2.236648855857546
474441,-1.687757856784819
118908,-1.6640885615071852
755628,1.8454915876492164
157591,0.18344061247438886
17244,0.2595913407008663
517732,0.6273346533845203
765410,1.446214169348992
786913,-0.23372229541486933
320809,-2.11636243641763
92679,-0.2310472085527323
550636,1.90394449368234
661768,3.866240283830349
501506,0.9026468714008589
875878,-0.3418501744654534
422466,1.1548115876199097
720717,-0.07715989853610083
499673,0.42578773182164464
123849,-0.022645214205758935
600426,2.435423322426171
717188,1.595715765114863
318271,1.1234930979884665
857852,0.16860636879094765
559901,0.8866241198243924
130562,-0.04491418821634874
400778,0.3012420796529416
