SEQN,y
492834,-0.16253939323371558
309349,1.7242461518416483
468308,1.9138747964881655
838812,0.12953629725534324
947936,2.6564967668314567
794779,-0.918282705517138
34510,1.3937796025831743
593667,-0.1639250495633894
198552,1.4197121227324216
419973,1.7052261731088194
121699,-1.0277470027537867
955042,0.3626833338389991
52130,2.607995281301777
915446,-1.3953796525194422
111978,1.4216133960703583
741159,3.4283355346320556
111228,3.753994452858013
562295,2.6612999235646084
129597,-1.8193622867824668
800235,1.4341743771569226
631930,1.5975070271601257
942595,-1.6877987790454185
397007,1.198092752750632
237021,2.5112676250304746
798129,-1.7077814515496506
374665,2.017968673715626
162007,0.2834082365855564
266206,0.25663289560381697
994584,-1.4901485876028988
513135,-0.6030784356671509
231842,1.9381009608783188
340263,-0.273473459215074
672214,-0.8418124896640226
640097,0.7878360120708499
604530,1.2328783971671773
367011,0.5772919831389809
785148,0.5314431681502547
832902,0.5722179169204922
433870,-1.443555194688766
243579,0.06502116630344047
18566,1.412377940012342
116240,0.019305602201917103
290262,2.441379825318722
553454,0.5971934653560196
830281,3.669645741524461
451105,0.5830759673253747
496171,-0.042929764956316493
63641,1.4142368537338248
744055,2.3837685050186765
867892,0.6035353260228763
544332,2.645808512207004
167378,1.6463327246003776
978307,-0.6499730323602988
113056,2.114409627779917
525535,1.3311525309331196
894560,2.7304569944538515
635846,-0.45410229183082673
570498,-0.5445559434247224
987787,0.208377066851551
552047,-1.5010171750958814
432880,1.5181977120832344
974996,3.5430760974583713
571977,0.527082631046688
713538,1.493013395023032
528804,-1.5263969269618953
307282,2.9681413793350524
226622,0.0540247351902446
698968,-0.105707941556203
945069,1.522268780191264
169885,-0.42316847794505835
177116,0.08617111347084354
398015,0.23145167370637595
255219,0.5983752037647818
970438,1.261480552792803
515262,2.2406427701353473
449983,0.32053496183839864
539269,1.9016296853753623
443005,0.8817763633903788
812110,1.3790580827912804
458408,0.537329463464873
54981,-0.026298333780421047
367907,-1.8662544181610503
791725,1.1708594939806196
469142,0.8408725533039112
