SEQN,y
492834,0.5053169771761382
309349,1.7641402724039845
468308,2.011666680195667
838812,0.0008968065901058253
947936,2.2973141374250954
794779,-1.16033189712081
34510,1.5220787732754228
593667,-0.12136156077317528
198552,1.4828325292050264
419973,2.0828970652890053
121699,-0.9514705956237086
955042,1.0201139264981793
52130,1.8112373599276967
915446,-1.6000865267941236
111978,1.2927906102911435
741159,3.099112930908024
111228,3.0545381640245632
562295,2.1838307196483755
129597,-1.8337401139363796
800235,1.0281888038196396
631930,1.2375833952167103
942595,-1.4654794166392944
397007,1.6323530152896568
237021,2.2021346339833503
798129,-1.4648272524623493
374665,1.9318965567698083
162007,0.4624975899812655
266206,-0.011433247674635605
994584,-1.609363443642533
513135,-0.29275170361303215
231842,2.090565600345169
340263,-0.17492397067858279
672214,-1.0558102269925822
640097,0.8635191839669877
604530,1.1166052539419957
367011,0.24591732347498146
785148,0.32621528818199425
832902,1.032802224059453
433870,-1.1177003352119612
243579,0.5624489043642202
18566,1.3602822614961108
116240,-0.13727740566692603
290262,1.9144702223725207
553454,0.6881524547222893
830281,3.0931557284365
451105,0.6274594612907249
496171,-0.18548854391446523
63641,1.168585497747784
744055,2.1365629258936236
867892,0.4611787472893671
544332,2.451783289908274
167378,1.402871066533971
978307,-0.7758741966908498
113056,1.9111912134016247
525535,1.438543648399866
894560,2.674185627921342
635846,-0.39334336664533287
570498,-0.2615052039924324
987787,-0.08476372511034891
552047,-1.386134537385831
432880,1.573665812659934
974996,3.1779580738163
571977,0.711391701179312
713538,1.0400815244749642
528804,-1.1756775217819224
307282,3.0178155978861425
226622,-0.16830731271867105
698968,0.061149201347302784
945069,1.2738329035914826
169885,-0.25213341298598957
177116,-0.06590828853386377
398015,0.6000305096802542
255219,0.5320886303799145
970438,1.0759321452575503
515262,1.8804758001650377
449983,0.6154997139221785
539269,1.794586488379757
443005,1.0686685534136566
812110,0.995172203756286
458408,0.7037912472087723
54981,-0.041425274256626454
367907,-1.5764256783634942
