SEQN,y
492834,0.5606071334764257
309349,1.8303153721502008
468308,1.9381406507127834
838812,-0.07359483751979745
947936,2.409329383862877
794779,-1.1478706916221655
34510,1.4933981694311989
593667,-0.16992809581256707
198552,1.217497867629734
419973,2.0602517755575054
121699,-0.9758256050949579
955042,0.9921208802490429
52130,1.971982176778784
915446,-1.5042973612883945
111978,1.3478750009631009
741159,3.258619887480643
111228,3.1655664280924283
562295,2.3798374231683237
129597,-2.0056973172989006
800235,0.9661890987450787
631930,1.2416168362231408
942595,-1.5706074154664078
397007,1.5585993876711732
237021,2.2795584957281236
798129,-1.789747147058765
374665,2.0000182902765133
162007,0.33870934362360194
266206,0.0307756968154016
994584,-1.5563730139484027
513135,-0.37241441314008805
231842,1.925407955489549
340263,-0.27695276406556113
672214,-0.7833262443467877
640097,0.6968664466394112
604530,0.935872054555164
367011,0.17594980593009135
785148,0.4051791683591075
832902,0.8651617379669776
433870,-1.0320895382588513
243579,0.6156213044864387
18566,1.44809001218821
116240,-0.06188497167509166
290262,2.0602441801312956
553454,0.7861588696827094
830281,3.3993516370397567
451105,0.4906112330687531
496171,-0.14442790073185008
63641,1.1097622088843773
744055,2.1651121854750097
867892,0.46853369776686926
544332,2.468135871485872
167378,1.4166301967986683
978307,-0.8161276063829559
113056,2.032174646649839
525535,1.4601407777084483
894560,2.6308531729619764
635846,-0.46224077827780485
570498,-0.3317164605101942
987787,-0.11690852887011438
552047,-1.3548464955345747
432880,1.6161533766725835
974996,3.2798152718074776
571977,0.7454596079868425
713538,1.123074983299905
528804,-1.3133160058926474
307282,3.005621724336647
226622,-0.08196534918315102
698968,0.07204828243549993
945069,1.3838676646864982
169885,-0.3519384524562932
177116,0.0795246342716231
398015,0.525875307291715
255219,0.6921453038030236
970438,1.0615469293509308
515262,1.8643630910239053
449983,0.3887196499627328
539269,1.6880286761903287
443005,0.9254356646933073
812110,1.018719420644228
458408,0.6750853073281449
54981,0.05014922133504146
367907,-1.5482200318912573
791725,1.2970801211421068
469142,0.7642099813216676
260883,-0.34354077354042145
886744,1.705708141804713
64917,-0.4888008090758351
177023,0.55928065369467
973906,2.1329441122785413
816964,-2.0746494828300284
197520,1.088119119151409
720184,0.39975205467368136
72539,2.5480354074575597
765019,0.5250734553787568
41533,0.030835288239788983
752755,-0.5198758444692044
994926,3.7421924869500995
1575,-0.25692234893047583
657405,0.6832352151691824
444618,1.4322624513479667
594654,1.47001347716247
281423,-0.3034890865230194
994047,0.3148550326262136
584683,1.553610038304569
514744,2.570977790623665
2300,-1.0762057566673868
307934,1.0539123148125733
609670,1.6385071070329724
6802,3.0545094372255344
925223,-0.7734186754430898
427315,0.21572282948422605
294416,1.790743945271882
266972,2.0461502452726386
447529,1.5578413897234598
238404,-0.08443672350047449
685531,1.3779684686201445
827677,0.24660204755659632
345964,0.8161814402149328
936589,-2.1688742051504644
726478,-0.5483746757344452
522261,-1.1244301270335462
391069,-2.2925442239516243
539344,0.14762824048344736
944972,0.14606509417109376
51143,0.9888966809492039
76865,-0.7260640471827884
165859,0.7882932557354233
794492,-0.5864702722973762
79926,0.8258318528171202
419559,0.4591468610789324
69669,1.4166200436555234
440855,0.22683817668124734
474145,2.2731506253042784
161603,-0.4262605914454426
459896,1.2113255116741803
884647,0.06556696613652796
324518,2.09615335615697
669667,-0.6368331446986766
936340,-0.6433792119246433
115799,-0.34201538031367673
893569,2.5921188526001098
166090,-0.3402021696197285
588128,-0.5080828442326577
768743,0.7869426124167802
860161,2.6114793827958875
357454,0.11934002298655094
499163,0.0510043023703976
918587,-0.10376054595989415
922085,-0.512909347566737
306136,2.3136956981716734
129345,0.30953908809778485
210132,-0.9332382779183166
735718,-1.0893234976179202
715048,0.24215895706038476
927141,-1.1633003016822512
205903,1.945557503466463
23303,0.39780626413742026
699074,-1.8659518917725597
694407,1.2102672820372156
389246,0.48429670599589114
45202,0.8714103090764558
298871,0.8388972082240722
29319,0.8458104989842969
929596,-0.16026179564166088
46724,-0.8334481027662282
951627,2.43952617183551
186788,0.7139723625929224
551851,0.4872174185845283
989975,1.7576748018473727
28173,1.1545941595404283
875594,-0.35423201377772895
717401,2.084621529858406
598150,-0.49972727810599626
585110,0.07165603867415421
836618,2.516716443111953
908364,-0.28998701611333777
677501,-0.48468125099802517
796447,1.2367040325869376
33233,1.0132463987884939
203556,1.8202870331060717
801095,2.821099255900083
205709,-1.6662718588996812
319890,0.9604012748952659
260479,-0.910194333126344
904004,1.0595740265376374
723359,3.1206466044233774
864991,0.22264873117686051
647462,0.018479923536162457
598447,-0.04305857924066392
864484,0.4049737840063541
826923,1.1166643275233636
128073,0.33251298120127804
462073,1.329600619496366
752492,1.1255105465330046
495486,2.0924239990970275
780591,1.7480924217680496
312189,0.5478494911085933
279219,1.6753631417174286
541706,-0.741828030867721
792835,0.35146049769701304
887777,0.6497271020397533
772433,0.8334384922986762
156861,2.1982646457547395
474441,-1.5878108287832293
118908,-1.657777529718584
755628,1.8197570758700405
157591,0.2976983240032352
17244,0.20309670504053567
517732,0.5665950657284661
765410,1.4278838599325145
786913,-0.14706388018822114
320809,-2.011170844523728
92679,-0.29324814220273376
550636,1.8052691335620474
661768,3.6938076372558135
501506,0.8401907128718294
875878,-0.32193636407953985
422466,1.2321921893792114
720717,-0.0516096624039315
499673,0.4172958987097705
123849,0.07041441818749455
600426,2.340447658219779
717188,1.539906635791723
318271,1.155796775216574
857852,0.04255010498636791
559901,0.7549428224559804
130562,-0.016396755530240448
400778,0.3420882270681822
868256,2.057100216896763
357901,0.6030582617824024
569392,-0.4577603887858257
619831,-0.4754078263634165
348613,0.14612278176932825
697032,2.398676991022226
512988,0.24901015130118792
180771,-0.26338596230554856
469886,-0.7298304935490469
654848,-0.0663387971534578
603413,1.343113337349542
573662,0.9389794366306108
475351,0.3798324524381581
370448,2.3767934184753328
735427,-1.168310457372278
994639,1.8331847451686372
767923,0.5064483815006524
47363,-0.9592365852899472
174817,-0.7488377102986035
540466,1.3402355665802697
706360,-0.6860604143288265
214508,-1.0147581134248265
491282,0.671842017339352
13680,1.018557819080867
961950,1.5739454192274525
949951,-1.0405040625194262
544010,0.42587383808081936
979640,1.3150289835568971
820066,1.376256909871056
795666,0.5577619407291315
228415,1.408416436419924
289643,-1.5915477898006025
728998,1.101704546083652
601812,-0.2831934286580233
988980,0.8212476013208784
242629,0.49290375166971645
78780,-0.7957094358622452
85569,1.849674631464609
855369,-0.06860428149471742
288422,1.7713790426410894
538130,1.433224372362321
425904,-0.4403493623470034
799259,1.1876077116781443
569376,-2.190622582746879
245285,0.984944319644015
841021,2.3134434940292357
369138,0.7800759532403675
204827,-0.470710662134431
439918,-0.5419412834883397
550192,-0.08367694553535043
915681,0.0963324392173589
976710,-0.6550002126722552
741847,-1.947693703005767
609302,0.3903677467098023
164714,0.23839375118527661
107617,1.6792878633399089
651435,0.8152834554580937
562571,-0.19538405577320983
971995,0.8010976011695871
458413,-0.7564969532461234
949047,-0.13081996812129115
500460,1.3775240463742597
635033,-0.03264574352592553
906201,1.6332634132959805
431414,-0.226394771435401
608640,-1.7176999110166782
283199,1.3553865657921784
498859,1.3798163312466944
520420,1.6712502779292568
776901,2.169010262059599
600802,-2.233190309294693
627801,0.5258197442213007
326555,-0.20665015214217608
465975,0.8380060929193951
496538,0.4702430007372467
900748,-1.0296491781354054
413363,2.2461094341257857
287415,0.05514592560355003
292231,1.9639025772886303
317564,0.1348603040619859
393335,-0.5126386318942209
115671,2.240288990274289
680821,1.1355946873484735
434223,0.8759395331036597
928781,1.8513369769190133
779493,0.5326195940144792
78197,0.2292116073750834
301586,-0.6501330620580839
828958,2.4803122121552628
866497,0.1652026136881447
366517,0.4222033777190118
634422,0.5973729281581392
824965,1.3936653479885326
343350,0.9774644137335018
693793,3.712661012786125
622739,-1.070566433536977
646991,2.446667624654429
23584,-0.5005563156435424
278283,1.7332728430808257
227050,0.17505880477044683
930288,0.44253570948037346
843180,1.8662612611510687
77872,-0.12514177009779726
166931,1.0987735206492073
105616,0.2581340097262947
761261,1.3817514221410176
289603,0.9052122867475418
85901,0.15827360944883206
135410,0.9323533071820485
196689,-2.217011679873
630273,0.43989332946622695
411213,2.019043360406073
113381,3.001109837210033
176726,1.1821605505403006
824541,0.039604618008536985
803142,-0.34776659927939035
879426,-2.045171277676305
657053,0.2502489315339538
205434,2.1024343487241306
86494,0.8033586885389457
719102,0.2605004814067512
147173,-0.8807436937578721
587419,0.34401570031661
903597,0.34912601610019234
207936,2.5215459578410506
556721,-0.2663333475189992
762840,-0.9273419825959963
838456,-0.8988754549927025
572734,0.1464775352668783
365472,1.6155066381762984
524614,1.7896873375990883
486536,4.292282246282928
189043,-2.008525182570427
267201,0.07719615721489892
109211,0.07926716994776589
901550,-1.6392109631995084
666483,-1.3487082046906989
649802,0.43804812280763333
228270,2.619747427832585
246796,0.9512066119201066
839447,1.6858842049448768
548504,1.6777653329296218
195333,-1.0431211397653106
685195,-0.21657134476450157
821650,3.036242875178484
446920,0.7138255770177451
755630,1.014212195116025
719237,2.5269537226507186
644196,2.4004131743165766
483888,1.1747637390745738
842770,1.9769467318008966
870473,-1.0603919964911876
347689,-0.6429071359814629
857893,-0.5137367435628066
134478,0.25974527375132234
566582,2.7907221371969997
403054,1.6593813039869934
410177,1.7962903592993629
897650,0.6246039291863644
850966,3.8954329837779165
574496,-0.8971454215006405
718324,1.4934111411522704
160163,-0.47208322823296744
500871,-1.2775553845811443
211473,0.5869567786659864
119091,0.639619131601572
43998,-1.467742602233269
947460,0.8419239398328686
601180,-0.8372168342125381
116931,-0.16889495626532935
433644,1.6731700755074572
11218,1.4397495314896667
914786,-0.44793787819969333
373806,-0.9232773204146678
