SEQN,y
492834,0.6007212012404156
309349,1.6916617138143875
468308,1.9334549605857136
838812,-0.05207276712592257
947936,2.3202790544587835
794779,-1.1648849684256417
34510,1.4890641950618015
593667,-0.17002662601289087
198552,1.364802992215484
419973,1.9617582038000152
121699,-0.9047116477324395
955042,1.0256791009785793
52130,1.9286382760239282
915446,-1.477274885926847
111978,1.2946175910797009
741159,3.2034639531354454
111228,3.129772670526372
562295,2.35749642059361
129597,-2.132119870731291
800235,1.0914055717459932
631930,1.3206283987712468
942595,-1.5067291119846296
397007,1.5844224527191806
237021,2.252901083743371
798129,-1.7464232462323888
374665,2.0931186226074825
162007,0.4131987292761211
266206,0.03427347474336728
994584,-1.5227479339090375
513135,-0.42812597929736373
231842,1.892622208242589
340263,-0.30729913447697443
672214,-0.6933811315239435
640097,0.7341633116424647
604530,0.8450631551085444
367011,0.2881582693146653
785148,0.33236790929745963
832902,0.8358332883718828
433870,-1.1253622328489385
243579,0.5715305444021507
18566,1.535826168776309
116240,-0.11752327615103397
290262,1.9064201321052068
553454,0.738152176351379
830281,3.3943435905903274
451105,0.5542624758083371
496171,-0.21278774291178426
63641,1.1699341130975256
744055,2.115358676968061
867892,0.447249406373145
544332,2.471353842979171
167378,1.473013328311456
978307,-0.7676528423780591
113056,2.0153359221853857
525535,1.4766022629964297
894560,2.604465490604019
635846,-0.5161716838148596
570498,-0.3060801766745517
987787,-0.06982474894951674
552047,-1.312509664809427
432880,1.5609477520971162
974996,3.264911005166429
571977,0.7373199565448443
713538,1.1510808343914638
528804,-1.2201904966196042
307282,2.9313082768252494
226622,-0.056253754277538315
698968,-0.00980636147110614
945069,1.38909311848284
169885,-0.3065531688587295
177116,0.007357212360295073
398015,0.5296074505049416
255219,0.6630575808198809
970438,1.1656759203507128
515262,1.8492829584839314
449983,0.37262418077845205
539269,1.7412510523825722
443005,0.8919208603645934
812110,1.1015466128779283
458408,0.8066642794444481
54981,-0.02538695040732397
367907,-1.5340899756031052
791725,1.2486830509642572
469142,0.8023196911756524
260883,-0.32202090214514756
886744,1.7531841802836834
64917,-0.45625028318615013
177023,0.5134214253788145
973906,2.1515102441781204
816964,-2.0686040263033987
197520,1.0659055560498514
720184,0.47525590411576013
72539,2.6428947025164793
765019,0.43355424869553194
41533,-0.005259595122513505
752755,-0.4314943883165223
994926,3.7820904969833333
1575,-0.3399079559364079
657405,0.6648439882430014
444618,1.2707475045395693
594654,1.546749664956585
281423,-0.3185613225205076
994047,0.3289689964704916
584683,1.6304925441024933
514744,2.6152287407813812
2300,-1.022387835661965
307934,0.9158582955449779
609670,1.7243215967522643
6802,3.09201763378232
925223,-0.7804487541638716
427315,0.2076487307107016
294416,1.6503404025632806
266972,2.049644458853994
447529,1.4798294122522568
238404,-0.05606392626516232
685531,1.3694063029600723
827677,0.2593987964595079
345964,0.8454260117629588
936589,-2.180888027772415
726478,-0.4800063499053604
522261,-1.1736937035881474
391069,-2.381764610893978
539344,0.10872621843442021
944972,0.17034332128162655
51143,1.0256708075467376
76865,-0.6795226837484076
165859,0.834932277959678
794492,-0.6795577784253319
79926,0.9028818606721356
419559,0.45660619729244517
69669,1.3859647155317485
440855,0.1505588382799667
474145,2.2735639876467646
161603,-0.3188562719092094
459896,1.1927189706955206
884647,0.08901739512760237
324518,2.1661044189801717
669667,-0.6669974707583957
936340,-0.5957009495868153
115799,-0.3784709484636102
893569,2.679027044917326
166090,-0.4101451401527574
588128,-0.5083392110204246
768743,0.842001329108935
860161,2.5005807029733735
357454,-0.045931154689519915
499163,0.055765823074796106
918587,-0.10340244261281184
922085,-0.49846771047987426
306136,2.3275189452775473
129345,0.2858260252738234
210132,-0.9231618739488308
735718,-0.981257850662991
715048,0.37658263944643466
927141,-1.153730835360893
205903,1.8785861218452677
23303,0.4388412148896008
699074,-1.9395321634122022
694407,1.217527623790137
389246,0.385005651287396
45202,0.8715192505283155
298871,0.8162068294979556
29319,0.8096823741697119
929596,-0.19012830219849297
46724,-0.8791440000516566
951627,2.5674783316324863
186788,0.689096617052831
551851,0.4931500152290351
989975,1.8312139367180418
28173,1.032639877104036
875594,-0.32486234927536806
717401,2.0726583096181193
598150,-0.4811741361425723
585110,0.17013075349255097
836618,2.552542043601325
908364,-0.2884483949647483
677501,-0.5325917856832272
796447,1.124895473947908
33233,1.0325810730212308
203556,1.8571461557491564
801095,2.7576883284972955
205709,-1.7990801101965075
319890,0.968554629284621
260479,-0.8764839387995031
904004,1.1681489305914434
723359,3.07395435029431
864991,0.26888895701367405
647462,0.047745452979895964
598447,0.010679311923557977
864484,0.47248451805473324
826923,1.0956812356210521
128073,0.32846321193790406
462073,1.3181354893229749
752492,1.1311232243565423
495486,2.149358567689666
780591,1.718708380826603
312189,0.5295166589443796
279219,1.7173287861171744
541706,-0.7016253204198484
792835,0.3322590116357095
887777,0.7057286709311084
772433,0.9012489850442128
156861,2.1801361402335804
474441,-1.5694696784814313
118908,-1.6344689145150295
755628,1.8343217840071093
157591,0.27360807108190466
17244,0.17183252309478902
517732,0.5460618553242489
765410,1.4374333197194256
786913,-0.18256320447468688
320809,-1.9727503434090923
92679,-0.2207751659381375
550636,1.8370866053042225
661768,3.5676731176881527
501506,0.8331782381246404
875878,-0.2907531114258487
422466,1.1624045648207044
720717,-0.015441735730141626
499673,0.3928058791590367
123849,0.1231617650935457
600426,2.411056522444892
717188,1.5668633137266075
318271,1.023974017149234
857852,0.0032043804782836416
559901,0.7410912142008772
130562,-0.025583368631294956
400778,0.4447457776287476
868256,2.0845417997392337
357901,0.5498968066458161
569392,-0.3424248265208639
619831,-0.4273430548182702
348613,0.2294150810319685
697032,2.3384466754778015
512988,0.25449101152848075
180771,-0.2694243252600209
469886,-0.8028413132121774
654848,-0.0680722567151425
603413,1.3613193182035
573662,0.94752033587543
475351,0.4448288684831425
370448,2.4537130117613737
735427,-1.14770630583871
994639,1.8685698518558715
767923,0.5524190369980897
47363,-0.8682432079931435
174817,-0.7182401485309711
540466,1.4435972885877892
706360,-0.6983311440192719
214508,-1.0143577574631024
491282,0.6086781445167094
13680,0.9901107985692839
961950,1.5425276660442075
949951,-1.060519487941734
544010,0.42526829124922627
979640,1.2570867937535128
820066,1.4416523508245507
795666,0.5494487436964441
228415,1.4028964306746006
289643,-1.6337959436937295
728998,1.1366638114928325
601812,-0.3626165736042287
988980,0.8275192938056193
242629,0.585825353619839
78780,-0.8740398601289616
85569,1.747945228004997
855369,-0.07453729709560641
288422,1.675550335650939
538130,1.5046585277970612
425904,-0.2515084332254486
799259,1.1707274386275839
569376,-2.23783435101728
245285,1.051203551687487
841021,2.2721500907416043
369138,0.8953386325823751
204827,-0.599775639284801
439918,-0.45215075512618697
550192,-0.09442974818437555
915681,0.1386631967626097
976710,-0.6808792412175524
741847,-1.865091429067515
609302,0.49868876643994653
164714,0.270651373262888
107617,1.7776430721136744
651435,0.7771085881819082
562571,-0.1525415392485313
971995,0.7780366025968771
458413,-0.6782707397408081
949047,-0.15756733211912188
500460,1.4291347838470658
635033,-0.018464288608417867
906201,1.5939051750374635
431414,-0.2576371354651916
608640,-1.7211249847535197
283199,1.3093734098031833
498859,1.3638355466000558
520420,1.7578900107102249
776901,2.273275551349782
600802,-2.1025677272131027
627801,0.47718782820043887
326555,-0.12572588679920382
465975,0.8771984354672284
496538,0.45928650322039927
900748,-0.9611670465056179
413363,2.1943908499389284
287415,0.07304327868453159
292231,1.947416605620085
317564,0.0734008518417873
393335,-0.5464788983255167
115671,2.190586470524841
680821,1.084803215369694
434223,0.9307112856663913
928781,1.9143276117152135
779493,0.6610087774643141
78197,0.1868052806416527
301586,-0.6802786789093149
828958,2.3984249518522027
866497,0.30430000610971975
366517,0.38590275673123664
634422,0.4918880007629846
824965,1.3711002071975846
343350,0.8571714033935882
693793,3.8318342068933657
622739,-1.060615694381146
646991,2.396913442690842
23584,-0.434229988784003
278283,1.6971268098018442
227050,0.20567831742236586
930288,0.44221274803411725
843180,1.9273547649122889
77872,-0.13320447157345627
166931,1.0360285537901117
105616,0.261047804904327
761261,1.4957989978584063
289603,0.8953645421583387
85901,0.17194782931900782
135410,0.8565828894310539
196689,-2.1984902579955135
630273,0.45936707793971504
411213,2.028612807160834
113381,2.9618528151852006
176726,1.2535669776488163
824541,-0.042657973736959454
803142,-0.3023492626194192
